Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,143.75,142.0,142.9199981689453,142.3300018310547,371200,142.3300018310547
2019-02-26,143.35000610351562,141.75999450683594,141.99000549316406,143.1199951171875,338700,143.1199951171875
2019-02-27,144.0,142.27999877929688,142.39999389648438,143.86000061035156,378500,143.86000061035156
2019-02-28,143.6199951171875,142.2100067138672,143.57000732421875,142.3000030517578,430100,142.3000030517578
2019-03-01,145.0800018310547,142.4600067138672,143.22999572753906,144.94000244140625,450300,144.94000244140625
2019-03-04,145.83999633789062,142.07000732421875,145.39999389648438,143.8800048828125,378400,143.8800048828125
2019-03-05,144.7100067138672,142.97000122070312,144.08999633789062,143.5,293400,143.5
2019-03-06,143.69000244140625,142.25,143.3800048828125,142.72000122070312,273100,142.72000122070312
2019-03-07,142.80999755859375,140.58999633789062,142.0399932861328,141.69000244140625,500400,141.69000244140625
2019-03-08,141.32000732421875,139.5,140.64999389648438,141.25,361800,141.25
2019-03-11,144.25,141.72000122070312,142.07000732421875,144.16000366210938,632700,144.16000366210938
2019-03-12,145.47999572753906,144.00999450683594,144.6699981689453,144.25,346600,144.25
2019-03-13,145.69000244140625,143.3300018310547,144.6999969482422,144.92999267578125,407300,144.92999267578125
2019-03-14,145.17999267578125,143.44000244140625,145.0500030517578,144.1300048828125,429300,144.1300048828125
2019-03-15,145.75999450683594,143.72999572753906,144.0,145.0399932861328,636700,145.0399932861328
2019-03-18,147.57000732421875,145.0,145.63999938964844,147.2100067138672,523900,147.2100067138672
