Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,290.4200134277344,282.1400146484375,287.7300109863281,290.1499938964844,293400.0,289.810302734375
2019-02-26,290.29998779296875,287.57000732421875,290.20001220703125,288.3800048828125,166700.0,288.0423889160156
2019-02-27,290.55999755859375,286.3900146484375,288.0,290.4100036621094,117700.0,290.07000732421875
2019-02-28,290.489990234375,287.8500061035156,290.1499938964844,289.8399963378906,177600.0,289.8399963378906
2019-03-01,294.6499938964844,290.67999267578125,291.17999267578125,294.510009765625,241300.0,294.510009765625
2019-03-04,297.5899963378906,291.29998779296875,295.8699951171875,292.6099853515625,362600.0,292.6099853515625
2019-03-05,294.510009765625,290.3699951171875,292.54998779296875,293.5799865722656,214800.0,293.5799865722656
2019-03-06,293.5299987792969,285.9800109863281,293.5299987792969,287.1400146484375,207200.0,287.1400146484375
2019-03-07,289.2699890136719,284.7200012207031,288.1700134277344,287.54998779296875,231000.0,287.54998779296875
2019-03-08,287.1000061035156,281.8800048828125,285.79998779296875,286.8900146484375,313400.0,286.8900146484375
2019-03-11,292.0199890136719,288.0799865722656,288.4200134277344,291.8800048828125,217400.0,291.8800048828125
2019-03-12,297.05999755859375,290.6199951171875,292.04998779296875,296.44000244140625,229600.0,296.44000244140625
2019-03-13,301.92999267578125,295.0899963378906,296.70001220703125,297.44000244140625,314600.0,297.44000244140625
2019-03-14,299.29998779296875,294.0299987792969,296.6499938964844,298.8599853515625,227700.0,298.8599853515625
2019-03-15,302.95001220703125,298.8299865722656,298.8299865722656,302.8999938964844,655000.0,302.8999938964844
2019-03-18,304.82000732421875,296.79998779296875,302.4100036621094,301.0899963378906,300800.0,301.0899963378906
