Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,73.58999633789062,72.61000061035156,72.83000183105469,73.0999984741211,7782000,73.0999984741211
2019-02-26,73.22000122070312,71.70999908447266,72.91999816894531,72.29000091552734,5370900,72.29000091552734
2019-02-27,73.4800033569336,72.30000305175781,72.30999755859375,73.0199966430664,5164400,73.0199966430664
2019-02-28,73.12000274658203,72.2699966430664,73.12000274658203,72.63999938964844,5375600,72.63999938964844
2019-03-01,74.45999908447266,71.95999908447266,73.58999633789062,72.94000244140625,6833800,72.94000244140625
2019-03-04,73.97000122070312,72.44999694824219,73.44999694824219,72.66999816894531,7383800,72.66999816894531
2019-03-05,76.55999755859375,74.12000274658203,76.48999786376953,76.0,17015100,76.0
2019-03-06,77.44000244140625,76.12999725341797,76.81999969482422,76.9000015258789,7874200,76.9000015258789
2019-03-07,76.98999786376953,75.5199966430664,76.33000183105469,76.16999816894531,5617900,76.16999816894531
2019-03-08,75.94999694824219,74.79000091552734,75.87999725341797,75.80999755859375,4581900,75.80999755859375
2019-03-11,76.30000305175781,75.44000244140625,75.81999969482422,76.2699966430664,3435900,76.2699966430664
2019-03-12,76.5,75.7699966430664,76.44000244140625,76.18000030517578,3646200,76.18000030517578
2019-03-13,77.37000274658203,76.18000030517578,76.26000213623047,77.12000274658203,3796600,77.12000274658203
2019-03-14,76.80000305175781,76.05000305175781,76.66000366210938,76.48999786376953,3779500,76.48999786376953
2019-03-15,76.87999725341797,76.06999969482422,76.7300033569336,76.66000366210938,5274100,76.66000366210938
2019-03-18,78.01000213623047,76.91999816894531,76.91999816894531,77.87999725341797,3923500,77.87999725341797
