Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,124.0999984741211,121.33000183105469,123.94000244140625,123.1500015258789,8804800,123.1500015258789
2019-02-26,123.41000366210938,121.30999755859375,122.43000030517578,123.20999908447266,6666000,123.20999908447266
2019-02-27,127.52999877929688,125.02999877929688,125.37999725341797,126.38999938964844,15512100,126.38999938964844
2019-02-28,127.83999633789062,125.80000305175781,126.11000061035156,127.0199966430664,6231300,127.0199966430664
2019-03-01,128.2100067138672,126.43000030517578,127.55000305175781,127.7699966430664,3627800,127.7699966430664
2019-03-04,128.38999938964844,124.8499984741211,127.79000091552734,125.88999938964844,4505800,125.88999938964844
2019-03-05,126.61000061035156,125.04000091552734,125.41999816894531,125.3499984741211,3358400,125.3499984741211
2019-03-06,125.2699966430664,123.7699966430664,125.01000213623047,124.63999938964844,3794200,124.63999938964844
2019-03-07,125.0,123.63999938964844,124.44000244140625,124.45999908447266,2840300,124.45999908447266
2019-03-08,125.1500015258789,123.5,123.73999786376953,125.04000091552734,2369100,125.04000091552734
2019-03-11,126.80999755859375,125.0199966430664,125.31999969482422,126.33000183105469,3282300,126.33000183105469
2019-03-12,127.80000305175781,126.41000366210938,126.58999633789062,127.44000244140625,2484800,127.44000244140625
2019-03-13,128.9499969482422,127.5999984741211,127.75,128.1300048828125,2156200,128.1300048828125
2019-03-14,128.25999450683594,127.54000091552734,128.0,128.11000061035156,2280600,128.11000061035156
2019-03-15,129.4199981689453,128.02999877929688,128.1300048828125,128.69000244140625,5489400,128.69000244140625
2019-03-18,129.19000244140625,127.33999633789062,128.80999755859375,128.07000732421875,2751600,128.07000732421875
