Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,120.12999725341797,117.94000244140625,120.05999755859375,118.16999816894531,2104000.0,117.10655212402344
2019-02-26,118.81999969482422,117.75,118.38999938964844,118.16999816894531,1251900.0,117.10655212402344
2019-02-27,118.70999908447266,117.02999877929688,118.11000061035156,118.31999969482422,1097000.0,117.25520324707031
2019-02-28,120.0,117.8499984741211,118.37999725341797,118.75,2215100.0,117.68133544921875
2019-03-01,119.37000274658203,117.4000015258789,118.8499984741211,119.2300033569336,1462100.0,118.15702056884766
2019-03-04,119.77999877929688,117.8499984741211,119.6500015258789,119.51000213623047,1647700.0,118.43449401855469
2019-03-05,120.30000305175781,119.33000183105469,119.51000213623047,119.58000183105469,1272700.0,118.50386810302734
2019-03-06,121.22000122070312,119.5999984741211,119.86000061035156,120.68000030517578,1884200.0,119.59396362304688
2019-03-07,121.69999694824219,120.27999877929688,120.5999984741211,120.73999786376953,1615000.0,119.65342712402344
2019-03-08,121.58999633789062,120.19000244140625,120.72000122070312,120.95999908447266,1133800.0,119.87144470214844
2019-03-11,123.62000274658203,121.0999984741211,121.18000030517578,123.54000091552734,1564800.0,122.42823028564453
2019-03-12,124.4000015258789,123.19000244140625,123.72000122070312,123.8499984741211,1766200.0,122.73543548583984
2019-03-13,125.66000366210938,124.01000213623047,124.2300033569336,125.01000213623047,2509400.0,123.88500213623047
2019-03-14,124.37000274658203,123.19999694824219,124.12999725341797,124.01000213623047,1660400.0,124.01000213623047
2019-03-15,125.13999938964844,124.05000305175781,124.5,125.02999877929688,3155000.0,125.02999877929688
2019-03-18,125.58999633789062,124.04000091552734,125.1500015258789,124.66000366210938,1863500.0,124.66000366210938
