Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,66.2300033569336,65.56999969482422,66.0999984741211,65.77999877929688,574300,65.77999877929688
2019-02-26,65.9800033569336,65.43000030517578,65.91999816894531,65.79000091552734,576300,65.79000091552734
2019-02-27,65.58000183105469,64.73999786376953,65.48999786376953,65.08999633789062,696200,65.08999633789062
2019-02-28,65.97000122070312,64.72000122070312,65.55999755859375,65.25,1284800,65.25
2019-03-01,65.36000061035156,63.61000061035156,65.31999969482422,64.18000030517578,1038500,64.18000030517578
2019-03-04,64.56999969482422,63.810001373291016,64.18000030517578,64.5199966430664,1000800,64.5199966430664
2019-03-05,65.3499984741211,64.37000274658203,64.5199966430664,65.0999984741211,563600,65.0999984741211
2019-03-06,65.29000091552734,64.37999725341797,64.94000244140625,64.44000244140625,637500,64.44000244140625
2019-03-07,64.88999938964844,63.86000061035156,64.37000274658203,64.01000213623047,850800,64.01000213623047
2019-03-08,64.41000366210938,63.560001373291016,63.9900016784668,63.77000045776367,781800,63.77000045776367
2019-03-11,64.69999694824219,63.72999954223633,63.88999938964844,64.54000091552734,798100,64.54000091552734
2019-03-12,65.0999984741211,64.58999633789062,64.62999725341797,64.9800033569336,524800,64.9800033569336
2019-03-13,65.63999938964844,64.94999694824219,64.94999694824219,65.31999969482422,558700,65.31999969482422
2019-03-14,65.5,64.02999877929688,65.44000244140625,65.31999969482422,506600,65.31999969482422
2019-03-15,65.41999816894531,64.61000061035156,65.27999877929688,64.76000213623047,1359900,64.76000213623047
2019-03-18,65.87999725341797,64.13999938964844,64.81999969482422,64.47000122070312,825600,64.47000122070312
