Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,219.08999633789062,216.5500030517578,217.3699951171875,217.0500030517578,1794000,217.0500030517578
2019-02-26,218.91000366210938,216.1300048828125,216.88999938964844,217.61000061035156,1884100,217.61000061035156
2019-02-27,218.86000061035156,216.4499969482422,216.50999450683594,218.0500030517578,1482700,218.0500030517578
2019-02-28,219.69000244140625,217.52000427246094,218.49000549316406,218.74000549316406,2055600,218.74000549316406
2019-03-01,220.57000732421875,215.77000427246094,219.75999450683594,219.44000244140625,2178200,219.44000244140625
2019-03-04,221.0800018310547,215.8699951171875,220.42999267578125,218.41000366210938,2444700,218.41000366210938
2019-03-05,221.61000061035156,218.89999389648438,218.91000366210938,219.82000732421875,2160200,219.82000732421875
2019-03-06,221.91000366210938,218.22999572753906,220.5,219.22999572753906,1985300,219.22999572753906
2019-03-07,219.38999938964844,216.22000122070312,218.1300048828125,216.7899932861328,3279100,216.7899932861328
2019-03-08,228.6999969482422,223.77000427246094,225.47999572753906,227.82000732421875,6782700,227.82000732421875
2019-03-11,229.91000366210938,227.05999755859375,227.52999877929688,229.69000244140625,3748400,229.69000244140625
2019-03-12,233.39999389648438,229.89999389648438,230.32000732421875,232.9600067138672,2647100,232.9600067138672
2019-03-13,237.4499969482422,232.9499969482422,234.25,236.3800048828125,2421200,236.3800048828125
2019-03-14,236.3800048828125,233.27999877929688,236.1300048828125,233.83999633789062,2300300,233.83999633789062
2019-03-15,235.64999389648438,233.17999267578125,234.1699981689453,233.60000610351562,5075400,233.60000610351562
2019-03-18,236.67999267578125,233.49000549316406,233.5800018310547,236.58999633789062,1690800,236.58999633789062
