Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,36.4900016784668,35.439998626708984,36.29999923706055,36.099998474121094,14348900.0,35.95350646972656
2019-02-26,36.20000076293945,34.72999954223633,35.97999954223633,34.95000076293945,13697700.0,34.80817413330078
2019-02-27,34.900001525878906,33.79999923706055,34.869998931884766,34.02000045776367,13571800.0,33.88195037841797
2019-02-28,34.310001373291016,33.79999923706055,33.91999816894531,34.119998931884766,9454900.0,33.98154067993164
2019-03-01,34.47999954223633,33.66999816894531,33.810001373291016,33.81999969482422,11698200.0,33.68275833129883
2019-03-04,34.5099983215332,33.65999984741211,33.79999923706055,34.45000076293945,11457400.0,34.310203552246094
2019-03-05,34.75,34.209999084472656,34.31999969482422,34.5,8590900.0,34.36000061035156
2019-03-06,34.41999816894531,33.09000015258789,34.380001068115234,33.13999938964844,13029900.0,33.13999938964844
2019-03-07,33.41999816894531,32.939998626708984,33.06999969482422,33.220001220703125,16102400.0,33.220001220703125
2019-03-08,34.040000915527344,33.209999084472656,33.75,33.709999084472656,8988600.0,33.709999084472656
2019-03-11,33.810001373291016,32.459999084472656,33.279998779296875,33.45000076293945,40174200.0,33.45000076293945
2019-03-12,34.630001068115234,33.52000045776367,33.630001068115234,34.52000045776367,19818400.0,34.52000045776367
2019-03-13,34.939998626708984,34.20000076293945,34.72999954223633,34.40999984741211,17027300.0,34.40999984741211
2019-03-14,34.040000915527344,33.38999938964844,33.779998779296875,33.41999816894531,11498800.0,33.41999816894531
2019-03-15,33.88999938964844,32.90999984741211,33.54999923706055,33.13999938964844,14393100.0,33.13999938964844
2019-03-18,33.38999938964844,32.95000076293945,33.31999969482422,33.0,8772100.0,33.0
