Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,63.380001068115234,62.560001373291016,62.79999923706055,62.75,1123200,62.75
2019-02-26,63.560001373291016,62.650001525878906,62.7400016784668,62.939998626708984,969600,62.939998626708984
2019-02-27,62.689998626708984,61.209999084472656,62.599998474121094,61.97999954223633,1523300,61.97999954223633
2019-02-28,62.130001068115234,60.970001220703125,61.97999954223633,61.70000076293945,1158500,61.70000076293945
2019-03-01,62.02000045776367,60.27000045776367,61.86000061035156,61.310001373291016,1952600,61.310001373291016
2019-03-04,61.34000015258789,59.220001220703125,61.2400016784668,59.5,1856200,59.5
2019-03-05,59.77000045776367,57.619998931884766,59.7599983215332,57.779998779296875,3691900,57.779998779296875
2019-03-06,57.91999816894531,55.83000183105469,57.900001525878906,55.83000183105469,4119000,55.83000183105469
2019-03-07,56.25,55.20000076293945,55.720001220703125,55.95000076293945,4077000,55.95000076293945
2019-03-08,55.91999816894531,54.95000076293945,55.380001068115234,55.619998931884766,2833800,55.619998931884766
2019-03-11,55.97999954223633,54.599998474121094,55.349998474121094,55.41999816894531,2414300,55.41999816894531
2019-03-12,55.439998626708984,53.70000076293945,55.439998626708984,54.09000015258789,4293900,54.09000015258789
2019-03-13,56.18000030517578,54.43000030517578,54.58000183105469,56.029998779296875,3544400,56.029998779296875
2019-03-14,56.720001220703125,55.2599983215332,56.15999984741211,55.4900016784668,2204300,55.4900016784668
2019-03-15,56.060001373291016,55.459999084472656,55.58000183105469,55.7599983215332,2798600,55.7599983215332
2019-03-18,56.099998474121094,55.220001220703125,55.72999954223633,55.810001373291016,1351500,55.810001373291016
