Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,133.1300048828125,131.3000030517578,131.3000030517578,132.49000549316406,2051100.0,131.71414184570312
2019-02-26,133.89999389648438,132.36000061035156,132.4600067138672,133.27000427246094,2278700.0,132.4895782470703
2019-02-27,133.4199981689453,132.44000244140625,132.80999755859375,132.6199951171875,1350100.0,131.84336853027344
2019-02-28,133.07000732421875,132.22000122070312,132.5800018310547,132.91000366210938,1739700.0,132.13168334960938
2019-03-01,134.35000610351562,132.4600067138672,133.52000427246094,133.02999877929688,1360400.0,132.2509765625
2019-03-04,133.66000366210938,130.9199981689453,133.24000549316406,132.14999389648438,907900.0,131.37612915039062
2019-03-05,132.82000732421875,131.27999877929688,132.4199981689453,132.69000244140625,1324200.0,131.91297912597656
2019-03-06,133.36000061035156,131.69000244140625,132.7100067138672,131.8000030517578,896700.0,131.02818298339844
2019-03-07,131.85000610351562,130.64999389648438,131.72000122070312,131.49000549316406,1141100.0,130.72000122070312
2019-03-08,131.11000061035156,130.0,130.30999755859375,131.02000427246094,1153800.0,131.02000427246094
2019-03-11,132.4199981689453,131.4600067138672,132.1300048828125,131.8699951171875,1293300.0,131.8699951171875
2019-03-12,132.8800048828125,131.72000122070312,132.2100067138672,132.72000122070312,967300.0,132.72000122070312
2019-03-13,133.8699951171875,132.75999450683594,132.97000122070312,133.0,1189600.0,133.0
2019-03-14,133.50999450683594,132.63999938964844,133.16000366210938,133.05999755859375,1035600.0,133.05999755859375
2019-03-15,134.7100067138672,132.94000244140625,133.47999572753906,134.17999267578125,2113100.0,134.17999267578125
2019-03-18,135.16000366210938,134.3000030517578,134.64999389648438,134.94000244140625,1269500.0,134.94000244140625
