Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,76.48999786376953,75.62000274658203,76.41000366210938,75.83999633789062,1748000,75.83999633789062
2019-02-26,76.30999755859375,75.69999694824219,75.73999786376953,76.08000183105469,1218900,76.08000183105469
2019-02-27,76.55000305175781,75.58999633789062,75.80000305175781,76.5199966430664,1276600,76.5199966430664
2019-02-28,77.05000305175781,76.30000305175781,76.41000366210938,77.0199966430664,1924200,77.0199966430664
2019-03-01,77.56999969482422,77.04000091552734,77.36000061035156,77.43000030517578,1952400,77.43000030517578
2019-03-04,78.0,75.66999816894531,77.7699966430664,76.5,2658300,76.5
2019-03-05,77.25,76.44999694824219,76.62999725341797,77.01000213623047,1659400,77.01000213623047
2019-03-06,77.20999908447266,76.58000183105469,77.11000061035156,76.81999969482422,1710900,76.81999969482422
2019-03-07,76.93000030517578,76.0199966430664,76.70999908447266,76.19999694824219,2599200,76.19999694824219
2019-03-08,76.4000015258789,75.0999984741211,75.83000183105469,76.33999633789062,1580100,76.33999633789062
2019-03-11,77.58000183105469,76.5199966430664,76.61000061035156,77.5199966430664,1727400,77.5199966430664
2019-03-12,78.36000061035156,77.56999969482422,77.79000091552734,77.73999786376953,1922600,77.73999786376953
2019-03-13,78.87000274658203,77.94000244140625,78.06999969482422,78.2699966430664,1844600,78.2699966430664
2019-03-14,79.0,78.12999725341797,78.44000244140625,78.98999786376953,1567100,78.98999786376953
2019-03-15,79.54000091552734,78.83999633789062,78.9800033569336,79.2300033569336,2567600,79.2300033569336
2019-03-18,79.55999755859375,78.66000366210938,79.27999877929688,79.31999969482422,1242700,79.31999969482422
