Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,26.649999618530273,26.280000686645508,26.59000015258789,26.459999084472656,3286800,26.459999084472656
2019-02-26,26.8700008392334,26.440000534057617,26.530000686645508,26.739999771118164,3233700,26.739999771118164
2019-02-27,27.06999969482422,26.59000015258789,26.6200008392334,26.940000534057617,4135300,26.940000534057617
2019-02-28,27.229999542236328,26.8700008392334,26.940000534057617,26.979999542236328,3346500,26.979999542236328
2019-03-01,26.969999313354492,26.5,26.899999618530273,26.90999984741211,2451400,26.90999984741211
2019-03-04,27.09000015258789,26.729999542236328,26.959999084472656,26.959999084472656,2405900,26.959999084472656
2019-03-05,27.030000686645508,26.829999923706055,26.959999084472656,26.90999984741211,2328500,26.90999984741211
2019-03-06,27.15999984741211,26.84000015258789,26.959999084472656,27.06999969482422,2664800,27.06999969482422
2019-03-07,27.40999984741211,27.139999389648438,27.139999389648438,27.260000228881836,2217100,27.260000228881836
2019-03-08,27.440000534057617,27.079999923706055,27.329999923706055,27.420000076293945,2183400,27.420000076293945
2019-03-11,27.790000915527344,27.420000076293945,27.420000076293945,27.780000686645508,3099000,27.780000686645508
2019-03-12,28.059999465942383,27.760000228881836,27.809999465942383,28.0,2079500,28.0
2019-03-13,28.1299991607666,27.950000762939453,28.010000228881836,27.979999542236328,1705700,27.979999542236328
2019-03-14,28.079999923706055,27.829999923706055,27.959999084472656,27.8700008392334,2864900,27.8700008392334
2019-03-15,27.979999542236328,27.75,27.780000686645508,27.889999389648438,6268100,27.889999389648438
2019-03-18,28.100000381469727,27.90999984741211,27.93000030517578,28.049999237060547,2177300,28.049999237060547
