Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,53.20000076293945,52.58000183105469,52.86000061035156,52.630001068115234,1123000,52.630001068115234
2019-02-26,52.70000076293945,51.970001220703125,52.59000015258789,52.06999969482422,772400,52.06999969482422
2019-02-27,51.93000030517578,51.619998931884766,51.7400016784668,51.75,728500,51.75
2019-02-28,51.83000183105469,51.43000030517578,51.58000183105469,51.45000076293945,774600,51.45000076293945
2019-03-01,51.900001525878906,51.029998779296875,51.810001373291016,51.5099983215332,636100,51.5099983215332
2019-03-04,51.959999084472656,50.88999938964844,51.7599983215332,51.27000045776367,681700,51.27000045776367
2019-03-05,51.27000045776367,50.36000061035156,50.36000061035156,50.86000061035156,681800,50.86000061035156
2019-03-06,51.08000183105469,50.47999954223633,51.02000045776367,50.529998779296875,484500,50.529998779296875
2019-03-07,50.540000915527344,49.849998474121094,50.36000061035156,50.040000915527344,701500,50.040000915527344
2019-03-08,49.72999954223633,49.11000061035156,49.63999938964844,49.5099983215332,706800,49.5099983215332
2019-03-11,50.58000183105469,49.45000076293945,49.560001373291016,50.54999923706055,805300,50.54999923706055
2019-03-12,50.84000015258789,50.36000061035156,50.689998626708984,50.5099983215332,703600,50.5099983215332
2019-03-13,51.290000915527344,50.220001220703125,50.86000061035156,50.650001525878906,1363900,50.650001525878906
2019-03-14,50.81999969482422,50.29999923706055,50.689998626708984,50.540000915527344,997000,50.540000915527344
2019-03-15,50.79999923706055,50.04999923706055,50.65999984741211,50.13999938964844,1273000,50.13999938964844
2019-03-18,50.459999084472656,49.099998474121094,50.150001525878906,49.2400016784668,1305600,49.2400016784668
