Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,35.31999969482422,34.900001525878906,35.0,35.08000183105469,5160700.0,34.8790283203125
2019-02-26,35.220001220703125,34.900001525878906,35.040000915527344,34.90999984741211,3656100.0,34.709999084472656
2019-02-27,34.709999084472656,34.25,34.59000015258789,34.689998626708984,2607600.0,34.689998626708984
2019-02-28,34.91999816894531,34.5099983215332,34.54999923706055,34.810001373291016,4663900.0,34.810001373291016
2019-03-01,35.2400016784668,34.83000183105469,35.040000915527344,34.93000030517578,3692400.0,34.93000030517578
2019-03-04,35.25,34.439998626708984,35.040000915527344,34.880001068115234,3195100.0,34.880001068115234
2019-03-05,34.959999084472656,34.689998626708984,34.900001525878906,34.689998626708984,3155100.0,34.689998626708984
2019-03-06,34.75,34.5,34.689998626708984,34.5099983215332,2588700.0,34.5099983215332
2019-03-07,34.52000045776367,33.810001373291016,34.52000045776367,33.970001220703125,3357100.0,33.970001220703125
2019-03-08,33.849998474121094,33.5,33.65999984741211,33.79999923706055,2805100.0,33.79999923706055
2019-03-11,34.310001373291016,33.900001525878906,34.0,34.20000076293945,2937300.0,34.20000076293945
2019-03-12,34.33000183105469,34.119998931884766,34.31999969482422,34.20000076293945,2375900.0,34.20000076293945
2019-03-13,34.5099983215332,34.22999954223633,34.34000015258789,34.310001373291016,2536700.0,34.310001373291016
2019-03-14,34.25,33.900001525878906,34.25,34.220001220703125,2970500.0,34.220001220703125
2019-03-15,34.540000915527344,34.16999816894531,34.220001220703125,34.52000045776367,6019200.0,34.52000045776367
2019-03-18,34.709999084472656,34.220001220703125,34.61000061035156,34.349998474121094,3171800.0,34.349998474121094
