Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,74.45999908447266,73.4000015258789,74.37000274658203,73.5,1292000,73.5
2019-02-26,73.9000015258789,73.2300033569336,73.7300033569336,73.72000122070312,1004800,73.72000122070312
2019-02-27,73.63999938964844,72.87000274658203,73.2699966430664,73.33000183105469,1123100,73.33000183105469
2019-02-28,74.68000030517578,73.05999755859375,73.23999786376953,73.69000244140625,2830700,73.69000244140625
2019-03-01,73.68000030517578,72.63999938964844,73.6500015258789,73.5,1374700,73.5
2019-03-04,74.12000274658203,73.20999908447266,73.72000122070312,73.9800033569336,1805200,73.9800033569336
2019-03-05,74.45999908447266,73.83000183105469,73.91999816894531,73.93000030517578,1278600,73.93000030517578
2019-03-06,74.18000030517578,73.52999877929688,74.01000213623047,73.55000305175781,1065000,73.55000305175781
2019-03-07,74.19999694824219,73.16999816894531,73.66000366210938,73.43000030517578,1422000,73.43000030517578
2019-03-08,73.9800033569336,73.12000274658203,73.44999694824219,73.63999938964844,957100,73.63999938964844
2019-03-11,74.54000091552734,73.45999908447266,73.88999938964844,74.44000244140625,1271000,74.44000244140625
2019-03-12,75.16999816894531,74.36000061035156,74.5,75.05000305175781,1622300,75.05000305175781
2019-03-13,75.6500015258789,74.87999725341797,75.12999725341797,74.91000366210938,1201500,74.91000366210938
2019-03-14,75.05999755859375,74.54000091552734,74.83999633789062,75.05999755859375,1321400,75.05999755859375
2019-03-15,75.25,74.44999694824219,75.05999755859375,74.76000213623047,2416000,74.76000213623047
2019-03-18,75.12999725341797,73.54000091552734,74.8499984741211,73.9800033569336,1361700,73.9800033569336
