Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,62.290000915527344,61.20000076293945,62.119998931884766,61.22999954223633,12853900,61.22999954223633
2019-02-26,61.58000183105469,60.59000015258789,61.25,60.68000030517578,12273600,60.68000030517578
2019-02-27,60.4900016784668,58.459999084472656,60.43000030517578,58.5,20986500,58.5
2019-02-28,58.790000915527344,57.560001373291016,58.540000915527344,57.83000183105469,17121000,57.83000183105469
2019-03-01,58.7400016784668,58.060001373291016,58.150001525878906,58.130001068115234,14432800,58.130001068115234
2019-03-04,58.54999923706055,55.79999923706055,58.369998931884766,55.959999084472656,17836000,55.959999084472656
2019-03-05,56.20000076293945,54.369998931884766,56.150001525878906,54.959999084472656,27776100,54.959999084472656
2019-03-06,55.0099983215332,54.0,54.7400016784668,54.0,15876800,54.0
2019-03-07,54.34000015258789,52.16999816894531,54.13999938964844,52.36000061035156,23030200,52.36000061035156
2019-03-08,53.099998474121094,51.93000030517578,52.060001373291016,52.93000030517578,21748300,52.93000030517578
2019-03-11,53.88999938964844,52.310001373291016,53.099998474121094,53.75,14770200,53.75
2019-03-12,54.93000030517578,53.720001220703125,54.02000045776367,54.650001525878906,16681400,54.650001525878906
2019-03-13,56.91999816894531,55.310001373291016,55.61000061035156,56.56999969482422,22936500,56.56999969482422
2019-03-14,57.40999984741211,55.66999816894531,56.95000076293945,55.880001068115234,15216100,55.880001068115234
2019-03-15,56.189998626708984,55.27000045776367,55.91999816894531,55.599998474121094,24262200,55.599998474121094
2019-03-18,56.91999816894531,55.560001373291016,55.61000061035156,56.66999816894531,12729300,56.66999816894531
