Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,26.329999923706055,25.6299991607666,26.270000457763672,25.670000076293945,3397400.0,25.333627700805664
2019-02-26,25.850000381469727,25.420000076293945,25.690000534057617,25.489999771118164,3065400.0,25.155986785888672
2019-02-27,25.610000610351562,25.200000762939453,25.5,25.350000381469727,4082200.0,25.017820358276367
2019-02-28,26.719999313354492,25.040000915527344,25.299999237060547,26.200000762939453,6448800.0,25.8566837310791
2019-03-01,27.43000030517578,26.200000762939453,26.290000915527344,26.979999542236328,8443800.0,26.626461029052734
2019-03-04,27.489999771118164,26.84000015258789,27.219999313354492,27.18000030517578,5646700.0,26.823841094970703
2019-03-05,27.209999084472656,26.34000015258789,27.209999084472656,26.709999084472656,3786400.0,26.35999870300293
2019-03-06,26.489999771118164,26.170000076293945,26.440000534057617,26.25,3857300.0,26.25
2019-03-07,26.31999969482422,25.889999389648438,26.15999984741211,26.1299991607666,3038300.0,26.1299991607666
2019-03-08,26.030000686645508,25.68000030517578,25.81999969482422,26.030000686645508,1764800.0,26.030000686645508
2019-03-11,26.739999771118164,26.0,26.079999923706055,26.649999618530273,2210900.0,26.649999618530273
2019-03-12,27.0,26.610000610351562,26.790000915527344,26.920000076293945,2810200.0,26.920000076293945
2019-03-13,27.25,26.8700008392334,26.979999542236328,27.06999969482422,3292600.0,27.06999969482422
2019-03-14,27.350000381469727,27.020000457763672,27.079999923706055,27.31999969482422,3382800.0,27.31999969482422
2019-03-15,27.350000381469727,26.799999237060547,27.290000915527344,26.950000762939453,4996800.0,26.950000762939453
2019-03-18,27.309999465942383,26.950000762939453,27.020000457763672,27.260000228881836,1843500.0,27.260000228881836
