Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,87.68000030517578,86.52999877929688,87.0,86.97000122070312,2623800.0,86.45062255859375
2019-02-26,87.62000274658203,86.94000244140625,86.9800033569336,87.33000183105469,1429200.0,86.8084716796875
2019-02-27,87.83999633789062,86.72000122070312,87.16999816894531,87.7300033569336,1426700.0,87.20608520507812
2019-02-28,87.94999694824219,87.16999816894531,87.76000213623047,87.36000061035156,1384900.0,86.83829498291016
2019-03-01,88.83000183105469,86.63999938964844,88.27999877929688,87.27999877929688,1441900.0,86.75877380371094
2019-03-04,87.56999969482422,85.62000274658203,87.43000030517578,85.8499984741211,1249000.0,85.33731079101562
2019-03-05,86.55000305175781,85.47000122070312,86.12999725341797,85.51000213623047,1187600.0,84.99934387207031
2019-03-06,86.23999786376953,85.02999877929688,85.75,85.4000015258789,892900.0,84.88999938964844
2019-03-07,85.04000091552734,84.26000213623047,84.91999816894531,85.0,1982000.0,85.0
2019-03-08,84.94999694824219,82.7699966430664,84.47000122070312,84.20999908447266,1734400.0,84.20999908447266
2019-03-11,85.33999633789062,84.30999755859375,84.37000274658203,85.12000274658203,1879700.0,85.12000274658203
2019-03-12,85.66999816894531,84.4800033569336,85.4000015258789,84.77999877929688,1418500.0,84.77999877929688
2019-03-13,85.77999877929688,84.51000213623047,84.9800033569336,85.05000305175781,1944700.0,85.05000305175781
2019-03-14,85.26000213623047,84.3499984741211,85.12000274658203,84.94000244140625,1201500.0,84.94000244140625
2019-03-15,85.36000061035156,83.93000030517578,84.93000030517578,84.77999877929688,4416100.0,84.77999877929688
2019-03-18,86.0999984741211,84.62999725341797,85.05000305175781,86.05999755859375,2139200.0,86.05999755859375
