Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,157.1699981689453,155.2100067138672,156.89999389648438,156.0800018310547,978800,156.0800018310547
2019-02-26,157.0399932861328,154.02999877929688,154.8300018310547,155.30999755859375,1664300,155.30999755859375
2019-02-27,156.17999267578125,154.0,155.72000122070312,155.36000061035156,1132400,155.36000061035156
2019-02-28,154.97999572753906,153.7100067138672,154.97999572753906,154.08999633789062,1002000,154.08999633789062
2019-03-01,155.91000366210938,153.75999450683594,155.22000122070312,154.41000366210938,1496100,154.41000366210938
2019-03-04,156.1300048828125,153.32000732421875,155.50999450683594,155.0399932861328,1142600,155.0399932861328
2019-03-05,156.17999267578125,154.4499969482422,154.4499969482422,154.49000549316406,1032600,154.49000549316406
2019-03-06,155.4199981689453,153.8300018310547,154.4499969482422,154.52000427246094,1070800,154.52000427246094
2019-03-07,155.0800018310547,151.8800048828125,153.89999389648438,154.2899932861328,1333700,154.2899932861328
2019-03-08,155.1999969482422,152.74000549316406,152.75999450683594,154.57000732421875,1402200,154.57000732421875
2019-03-11,158.24000549316406,154.11000061035156,154.58999633789062,158.0399932861328,1606100,158.0399932861328
2019-03-12,158.88999938964844,157.25,158.4499969482422,158.4199981689453,1924800,158.4199981689453
2019-03-13,159.0,156.64999389648438,159.0,156.9600067138672,1798200,156.9600067138672
2019-03-14,157.8300018310547,156.3000030517578,156.72999572753906,157.11000061035156,1707500,157.11000061035156
2019-03-15,158.08999633789062,156.5500030517578,157.11000061035156,157.41000366210938,3532800,157.41000366210938
2019-03-18,160.61000061035156,157.58999633789062,157.6999969482422,160.5500030517578,1182200,160.5500030517578
