Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,357.0,346.1700134277344,354.2799987792969,352.8900146484375,368900,352.8900146484375
2019-02-26,352.0,337.6400146484375,350.7200012207031,342.8699951171875,587100,342.8699951171875
2019-02-27,345.0,334.5299987792969,339.1700134277344,336.1700134277344,445900,336.1700134277344
2019-02-28,339.75,332.4200134277344,336.42999267578125,334.5,420600,334.5
2019-03-01,351.5799865722656,336.95001220703125,337.20001220703125,348.05999755859375,375300,348.05999755859375
2019-03-04,352.8699951171875,332.5299987792969,348.2200012207031,338.20001220703125,376100,338.20001220703125
2019-03-05,337.4800109863281,332.3999938964844,337.4800109863281,333.2099914550781,359700,333.2099914550781
2019-03-06,336.17999267578125,317.42999267578125,334.2300109863281,317.8500061035156,707600,317.8500061035156
2019-03-07,320.3900146484375,311.3999938964844,317.8500061035156,317.4200134277344,437100,317.4200134277344
2019-03-08,314.92999267578125,305.3699951171875,314.0,314.2099914550781,399900,314.2099914550781
2019-03-11,320.6000061035156,310.9800109863281,313.1300048828125,319.20001220703125,249000,319.20001220703125
2019-03-12,324.239990234375,318.3299865722656,319.6400146484375,323.760009765625,248400,323.760009765625
2019-03-13,329.5400085449219,322.239990234375,323.42999267578125,325.6300048828125,249300,325.6300048828125
2019-03-14,326.7699890136719,322.44000244140625,325.3900146484375,325.6099853515625,227700,325.6099853515625
2019-03-15,335.0199890136719,326.8900146484375,326.8900146484375,333.2300109863281,562800,333.2300109863281
2019-03-18,336.0,328.6700134277344,334.67999267578125,333.25,465500,333.25
