Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,67.36000061035156,66.4000015258789,67.0,66.5199966430664,2939700,66.5199966430664
2019-02-26,66.9000015258789,66.13999938964844,66.6500015258789,66.48999786376953,2922500,66.48999786376953
2019-02-27,66.33999633789062,65.76000213623047,66.05000305175781,65.87000274658203,3378300,65.87000274658203
2019-02-28,66.19000244140625,65.43000030517578,66.02999877929688,65.87000274658203,4128700,65.87000274658203
2019-03-01,66.05999755859375,65.36000061035156,65.91999816894531,66.0,2712500,66.0
2019-03-04,66.33000183105469,65.44000244140625,66.30999755859375,66.02999877929688,3352200,66.02999877929688
2019-03-05,66.18000030517578,65.55000305175781,66.05999755859375,65.72000122070312,3483900,65.72000122070312
2019-03-06,65.91000366210938,65.12000274658203,65.72000122070312,65.61000061035156,2764200,65.61000061035156
2019-03-07,65.73999786376953,64.77999877929688,65.23999786376953,65.33999633789062,4365700,65.33999633789062
2019-03-08,65.80999755859375,64.94000244140625,65.43000030517578,65.3499984741211,2586500,65.3499984741211
2019-03-11,65.88999938964844,65.22000122070312,65.30000305175781,65.8499984741211,2722600,65.8499984741211
2019-03-12,66.38999938964844,65.58999633789062,65.97000122070312,65.73999786376953,2502900,65.73999786376953
2019-03-13,66.61000061035156,65.80999755859375,65.80999755859375,66.5199966430664,3894700,66.5199966430664
2019-03-14,66.6500015258789,66.05999755859375,66.44000244140625,66.25,3293700,66.25
2019-03-15,67.20999908447266,66.19999694824219,66.36000061035156,67.19999694824219,6641100,67.19999694824219
2019-03-18,67.3499984741211,66.0999984741211,67.25,66.29000091552734,2914200,66.29000091552734
