Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,112.69999694824219,111.27999877929688,112.0,112.31999969482422,1017600,112.31999969482422
2019-02-26,112.30999755859375,111.44000244140625,112.01000213623047,111.47000122070312,778100,111.47000122070312
2019-02-27,112.5,110.91000366210938,111.25,112.16999816894531,610100,112.16999816894531
2019-02-28,112.19000244140625,111.30000305175781,112.19000244140625,111.97000122070312,999500,111.97000122070312
2019-03-01,113.30999755859375,112.06999969482422,112.7300033569336,112.76000213623047,848400,112.76000213623047
2019-03-04,113.02999877929688,109.97000122070312,113.0,111.36000061035156,988900,111.36000061035156
2019-03-05,111.77999877929688,110.70999908447266,111.31999969482422,110.75,860000,110.75
2019-03-06,111.44000244140625,110.19000244140625,110.83000183105469,110.55000305175781,622600,110.55000305175781
2019-03-07,110.5,108.58999633789062,110.4000015258789,109.83999633789062,1039700,109.83999633789062
2019-03-08,109.66000366210938,107.83000183105469,109.01000213623047,109.62999725341797,1011900,109.62999725341797
2019-03-11,111.30999755859375,109.7300033569336,110.02999877929688,111.30000305175781,1180300,111.30000305175781
2019-03-12,112.05000305175781,110.30000305175781,110.30000305175781,111.1500015258789,1282700,111.1500015258789
2019-03-13,111.91999816894531,110.41000366210938,111.58999633789062,111.33000183105469,1524700,111.33000183105469
2019-03-14,111.12000274658203,108.98999786376953,111.04000091552734,109.68000030517578,1432500,109.68000030517578
2019-03-15,110.5,109.13999938964844,109.5199966430664,110.02999877929688,1923900,110.02999877929688
2019-03-18,111.05000305175781,109.6500015258789,110.27999877929688,110.94999694824219,1734600,110.94999694824219
