Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,117.44999694824219,115.68000030517578,116.52999877929688,115.76000213623047,1611800,115.76000213623047
2019-02-26,116.55000305175781,115.69000244140625,115.83000183105469,116.12000274658203,1447900,116.12000274658203
2019-02-27,115.7699966430664,112.69999694824219,115.52999877929688,114.9000015258789,2096900,114.9000015258789
2019-02-28,115.66999816894531,113.69999694824219,114.18000030517578,115.48999786376953,1604000,115.48999786376953
2019-03-01,117.62999725341797,115.19999694824219,116.63999938964844,115.77999877929688,1273800,115.77999877929688
2019-03-04,117.75,115.29000091552734,116.94000244140625,116.70999908447266,1366900,116.70999908447266
2019-03-05,116.8499984741211,115.23999786376953,115.88999938964844,115.23999786376953,1445200,115.23999786376953
2019-03-06,115.73999786376953,114.18000030517578,115.43000030517578,114.5,1715000,114.5
2019-03-07,115.63999938964844,113.29000091552734,115.05000305175781,114.62999725341797,1716200,114.62999725341797
2019-03-08,114.31999969482422,112.41000366210938,113.02999877929688,113.94999694824219,1404600,113.94999694824219
2019-03-11,117.31999969482422,114.69999694824219,114.81999969482422,116.93000030517578,1446200,116.93000030517578
2019-03-12,117.83000183105469,116.16999816894531,117.43000030517578,116.66999816894531,1407300,116.66999816894531
2019-03-13,118.22000122070312,116.16999816894531,117.38999938964844,116.87999725341797,1616000,116.87999725341797
2019-03-14,118.62000274658203,116.54000091552734,116.80999755859375,117.19000244140625,1449000,117.19000244140625
2019-03-15,120.31999969482422,117.83999633789062,118.08999633789062,119.62000274658203,2949800,119.62000274658203
2019-03-18,121.68000030517578,119.36000061035156,119.88999938964844,119.87999725341797,1713500,119.87999725341797
