Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,95.37999725341797,94.69000244140625,94.77999877929688,95.12999725341797,1128700.0,94.90069580078125
2019-02-26,95.30999755859375,93.98999786376953,94.7300033569336,94.20999908447266,1318200.0,93.98291778564453
2019-02-27,94.30999755859375,93.19999694824219,93.75,94.19999694824219,691700.0,93.97293853759766
2019-02-28,94.36000061035156,93.7699966430664,94.02999877929688,93.97000122070312,1044000.0,93.74349212646484
2019-03-01,95.36000061035156,94.05000305175781,94.66000366210938,95.11000061035156,1047700.0,94.88074493408203
2019-03-04,95.54000091552734,93.66999816894531,95.41000366210938,94.47000122070312,837100.0,94.2422866821289
2019-03-05,95.29000091552734,94.52999877929688,94.94000244140625,94.7699966430664,853500.0,94.54156494140625
2019-03-06,94.87999725341797,93.95999908447266,94.87999725341797,94.05000305175781,635100.0,93.82330322265625
2019-03-07,93.87999725341797,92.55999755859375,93.83999633789062,93.37999725341797,792800.0,93.15491485595703
2019-03-08,93.16999816894531,92.36000061035156,92.70999908447266,92.86000061035156,936900.0,92.63616943359375
2019-03-11,94.19999694824219,93.05000305175781,93.0999984741211,93.97000122070312,596000.0,93.74349212646484
2019-03-12,94.58999633789062,93.69000244140625,94.0999984741211,94.0,626700.0,93.77342224121094
2019-03-13,95.19999694824219,94.06999969482422,94.5,94.44000244140625,867200.0,94.21236419677734
2019-03-14,94.72000122070312,94.0,94.62999725341797,94.31999969482422,1023700.0,94.0926513671875
2019-03-15,95.8499984741211,94.37999725341797,94.7300033569336,95.41999816894531,1834900.0,95.18999481201172
2019-03-18,95.66999816894531,95.04000091552734,95.25,95.43000030517578,817200.0,95.43000030517578
