Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,47.81999969482422,46.95000076293945,47.81999969482422,46.9900016784668,4294800,46.9900016784668
2019-02-26,47.20000076293945,45.90999984741211,46.9900016784668,46.380001068115234,3268100,46.380001068115234
2019-02-27,46.97999954223633,46.02000045776367,46.27000045776367,46.959999084472656,1784300,46.959999084472656
2019-02-28,47.380001068115234,46.810001373291016,46.849998474121094,47.150001525878906,2302700,47.150001525878906
2019-03-01,48.09000015258789,47.380001068115234,47.380001068115234,47.91999816894531,1272600,47.91999816894531
2019-03-04,48.11000061035156,46.84000015258789,48.11000061035156,47.41999816894531,1526300,47.41999816894531
2019-03-05,47.689998626708984,47.15999984741211,47.43000030517578,47.5,1343500,47.5
2019-03-06,47.619998931884766,46.52000045776367,47.5,46.720001220703125,1527800,46.720001220703125
2019-03-07,46.939998626708984,46.400001525878906,46.779998779296875,46.810001373291016,1717600,46.810001373291016
2019-03-08,46.720001220703125,45.97999954223633,46.540000915527344,46.61000061035156,1020300,46.61000061035156
2019-03-11,46.970001220703125,46.540000915527344,46.70000076293945,46.95000076293945,2546800,46.95000076293945
2019-03-12,47.439998626708984,46.79999923706055,47.040000915527344,47.209999084472656,1129600,47.209999084472656
2019-03-13,48.0,46.84000015258789,47.36000061035156,47.38999938964844,1654100,47.38999938964844
2019-03-14,47.470001220703125,46.970001220703125,47.369998931884766,47.36000061035156,2008800,47.36000061035156
2019-03-15,47.83000183105469,47.38999938964844,47.5,47.630001068115234,2379800,47.630001068115234
2019-03-18,47.75,46.68000030517578,47.61000061035156,47.18000030517578,2763200,47.18000030517578
