Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,76.11000061035156,75.06999969482422,76.0,75.41000366210938,970500,75.41000366210938
2019-02-26,75.61000061035156,74.66000366210938,75.41000366210938,74.68000030517578,973800,74.68000030517578
2019-02-27,74.80000305175781,74.08000183105469,74.56999969482422,74.75,694700,74.75
2019-02-28,75.25,74.11000061035156,74.54000091552734,74.94999694824219,1109200,74.94999694824219
2019-03-01,75.68000030517578,74.83999633789062,75.43000030517578,75.4000015258789,908800,75.4000015258789
2019-03-04,75.97000122070312,74.66999816894531,75.30000305175781,75.33000183105469,1075600,75.33000183105469
2019-03-05,75.80999755859375,74.94999694824219,75.5199966430664,74.97000122070312,941200,74.97000122070312
2019-03-06,75.44999694824219,74.72000122070312,75.11000061035156,74.87999725341797,1074600,74.87999725341797
2019-03-07,74.95999908447266,73.63999938964844,74.81999969482422,74.3499984741211,1140800,74.3499984741211
2019-03-08,74.56999969482422,73.20999908447266,73.7300033569336,74.51000213623047,1226600,74.51000213623047
2019-03-11,76.19000244140625,74.48999786376953,74.48999786376953,76.16999816894531,1079800,76.16999816894531
2019-03-12,76.87999725341797,76.06999969482422,76.19999694824219,76.56999969482422,1208500,76.56999969482422
2019-03-13,77.48999786376953,76.63999938964844,76.87000274658203,76.87000274658203,1096500,76.87000274658203
2019-03-14,77.29000091552734,76.33999633789062,76.9800033569336,77.0,976000,77.0
2019-03-15,77.33000183105469,75.88999938964844,76.95999908447266,76.01000213623047,1541500,76.01000213623047
2019-03-18,76.63999938964844,75.70999908447266,76.19000244140625,76.54000091552734,1194500,76.54000091552734
