Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,174.36000061035156,172.97999572753906,174.0399932861328,173.13999938964844,951900,173.13999938964844
2019-02-26,173.0399932861328,169.89999389648438,172.80999755859375,170.0,1424100,170.0
2019-02-27,169.99000549316406,168.22999572753906,169.39999389648438,169.33999633789062,1514800,169.33999633789062
2019-02-28,170.97999572753906,168.88999938964844,169.1999969482422,170.22000122070312,1739600,170.22000122070312
2019-03-01,171.02999877929688,168.57000732421875,171.0,169.27999877929688,1109100,169.27999877929688
2019-03-04,170.39999389648438,166.4600067138672,170.39999389648438,166.75,1706500,166.75
2019-03-05,168.3800048828125,166.75,166.75,168.02999877929688,1837300,168.02999877929688
2019-03-06,168.8300018310547,166.38999938964844,167.8800048828125,166.47000122070312,1080700,166.47000122070312
2019-03-07,166.5399932861328,163.92999267578125,166.17999267578125,166.33999633789062,1218300,166.33999633789062
2019-03-08,166.32000732421875,164.1199951171875,165.17999267578125,166.13999938964844,1324100,166.13999938964844
2019-03-11,169.86000061035156,164.67999267578125,165.1199951171875,169.50999450683594,1443700,169.50999450683594
2019-03-12,170.52999877929688,168.5,169.55999755859375,168.77000427246094,1452500,168.77000427246094
2019-03-13,173.10000610351562,169.02999877929688,169.42999267578125,171.72000122070312,1244700,171.72000122070312
2019-03-14,171.7100067138672,169.52999877929688,171.3699951171875,169.58999633789062,1261300,169.58999633789062
2019-03-15,170.9600067138672,168.66000366210938,169.63999938964844,169.7899932861328,3972100,169.7899932861328
2019-03-18,171.99000549316406,169.6699981689453,169.77000427246094,171.6699981689453,1718800,171.6699981689453
