Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,143.66000366210938,141.6699981689453,143.2899932861328,141.77000427246094,1362400,141.77000427246094
2019-02-26,142.13999938964844,140.3800048828125,141.6300048828125,140.99000549316406,1351900,140.99000549316406
2019-02-27,142.08999633789062,140.25,140.5,141.63999938964844,1051400,141.63999938964844
2019-02-28,141.38999938964844,140.0500030517578,141.3000030517578,140.10000610351562,1263300,140.10000610351562
2019-03-01,143.9199981689453,140.89999389648438,140.89999389648438,143.35000610351562,1375600,143.35000610351562
2019-03-04,144.77000427246094,139.8000030517578,143.63999938964844,141.49000549316406,973900,141.49000549316406
2019-03-05,143.4499969482422,141.2899932861328,141.69000244140625,141.49000549316406,1425400,141.49000549316406
2019-03-06,141.83999633789062,138.83999633789062,140.4199981689453,139.19000244140625,2776900,139.19000244140625
2019-03-07,139.16000366210938,137.13999938964844,139.16000366210938,137.85000610351562,2836400,137.85000610351562
2019-03-08,137.7899932861328,136.22000122070312,136.77999877929688,137.42999267578125,799500,137.42999267578125
2019-03-11,139.60000610351562,137.35000610351562,137.67999267578125,139.41000366210938,1423400,139.41000366210938
2019-03-12,140.25,138.80999755859375,140.0500030517578,139.85000610351562,1880500,139.85000610351562
2019-03-13,142.27999877929688,140.7100067138672,140.72000122070312,141.5500030517578,1093200,141.5500030517578
2019-03-14,142.47000122070312,140.8300018310547,141.58999633789062,140.97999572753906,712700,140.97999572753906
2019-03-15,142.42999267578125,140.66000366210938,140.66000366210938,141.52999877929688,1939000,141.52999877929688
2019-03-18,143.11000061035156,140.0500030517578,140.0500030517578,143.0800018310547,1392000,143.0800018310547
