Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,100.13999938964844,99.23999786376953,100.0,99.30000305175781,1295300.0,98.78962707519531
2019-02-26,99.94000244140625,99.23999786376953,99.5199966430664,99.43000030517578,1316900.0,98.91895294189453
2019-02-27,100.3499984741211,99.20999908447266,99.20999908447266,100.23999786376953,1284400.0,99.72478485107422
2019-02-28,101.3499984741211,100.20999908447266,100.29000091552734,101.25,2129800.0,100.72959899902344
2019-03-01,101.77999877929688,100.55000305175781,101.5199966430664,101.0,1610300.0,100.48088073730469
2019-03-04,101.6500015258789,99.69000244140625,101.51000213623047,100.23999786376953,1641600.0,99.72478485107422
2019-03-05,100.62000274658203,99.70999908447266,100.19999694824219,99.70999908447266,1561700.0,99.197509765625
2019-03-06,100.4000015258789,99.69999694824219,99.80000305175781,99.80999755859375,1539800.0,99.2969970703125
2019-03-07,99.83000183105469,98.9000015258789,99.2699966430664,99.69999694824219,1946800.0,99.69999694824219
2019-03-08,99.44999694824219,98.19000244140625,99.11000061035156,98.94999694824219,1306000.0,98.94999694824219
2019-03-11,99.87999725341797,98.9000015258789,98.91999816894531,99.8499984741211,1784500.0,99.8499984741211
2019-03-12,100.6500015258789,99.55999755859375,100.0,100.51000213623047,1693400.0,100.51000213623047
2019-03-13,101.0999984741211,100.47000122070312,100.87000274658203,101.08000183105469,1255200.0,101.08000183105469
2019-03-14,101.22000122070312,100.5,101.0999984741211,101.16000366210938,1196900.0,101.16000366210938
2019-03-15,101.4000015258789,100.33999633789062,101.02999877929688,100.97000122070312,5058700.0,100.97000122070312
2019-03-18,101.44999694824219,100.56999969482422,100.86000061035156,101.4000015258789,1512100.0,101.4000015258789
