Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,20.579999923706055,20.270000457763672,20.450000762939453,20.290000915527344,1404700,20.290000915527344
2019-02-26,20.469999313354492,20.1200008392334,20.15999984741211,20.3700008392334,2230800,20.3700008392334
2019-02-27,20.5,20.239999771118164,20.3799991607666,20.43000030517578,1388800,20.43000030517578
2019-02-28,20.469999313354492,20.190000534057617,20.450000762939453,20.270000457763672,1669900,20.270000457763672
2019-03-01,20.719999313354492,20.34000015258789,20.40999984741211,20.549999237060547,2149200,20.549999237060547
2019-03-04,20.81999969482422,19.90999984741211,20.610000610351562,20.030000686645508,2207000,20.030000686645508
2019-03-05,20.020000457763672,19.520000457763672,20.020000457763672,19.860000610351562,2480400,19.860000610351562
2019-03-06,19.90999984741211,19.520000457763672,19.799999237060547,19.540000915527344,1939700,19.540000915527344
2019-03-07,19.5,18.760000228881836,19.469999313354492,18.8799991607666,2903400,18.8799991607666
2019-03-08,18.989999771118164,18.540000915527344,18.709999084472656,18.950000762939453,2538900,18.950000762939453
2019-03-11,19.31999969482422,19.020000457763672,19.110000610351562,19.170000076293945,2128100,19.170000076293945
2019-03-12,19.389999389648438,19.1299991607666,19.25,19.3700008392334,1645400,19.3700008392334
2019-03-13,19.760000228881836,19.3799991607666,19.440000534057617,19.719999313354492,2466800,19.719999313354492
2019-03-14,19.75,19.459999084472656,19.6299991607666,19.469999313354492,2190400,19.469999313354492
2019-03-15,19.670000076293945,19.399999618530273,19.40999984741211,19.43000030517578,4233200,19.43000030517578
2019-03-18,19.979999542236328,19.5,19.5,19.899999618530273,2143400,19.899999618530273
