Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,79.83999633789062,78.8499984741211,78.9000015258789,79.33999633789062,1878000,79.33999633789062
2019-02-26,79.2699966430664,78.41999816894531,79.20999908447266,78.55000305175781,1992600,78.55000305175781
2019-02-27,79.55000305175781,78.25,78.25,79.41999816894531,1254400,79.41999816894531
2019-02-28,79.75,78.88999938964844,79.18000030517578,79.44000244140625,1759100,79.44000244140625
2019-03-01,81.44000244140625,80.0,80.0,81.23999786376953,1625900,81.23999786376953
2019-03-04,81.76000213623047,79.52999877929688,81.5,80.12999725341797,3204100,80.12999725341797
2019-03-05,80.02999877929688,79.36000061035156,80.0199966430664,79.73999786376953,1405600,79.73999786376953
2019-03-06,79.9800033569336,78.7300033569336,79.81999969482422,78.75,1750500,78.75
2019-03-07,79.0999984741211,78.01000213623047,78.69000244140625,78.7300033569336,1818100,78.7300033569336
2019-03-08,78.23999786376953,77.4000015258789,78.18000030517578,77.9800033569336,1483500,77.9800033569336
2019-03-11,79.47000122070312,78.26000213623047,78.27999877929688,79.30000305175781,1210900,79.30000305175781
2019-03-12,80.12999725341797,79.16000366210938,79.58000183105469,79.93000030517578,1532300,79.93000030517578
2019-03-13,80.73999786376953,80.0199966430664,80.22000122070312,80.12999725341797,1529100,80.12999725341797
2019-03-14,80.66999816894531,80.05999755859375,80.05999755859375,80.61000061035156,1268500,80.61000061035156
2019-03-15,81.43000030517578,80.83000183105469,80.86000061035156,81.0999984741211,1999100,81.0999984741211
2019-03-18,81.29000091552734,80.48999786376953,81.0999984741211,80.97000122070312,1553900,80.97000122070312
