Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,168.49000549316406,166.72999572753906,167.7100067138672,168.22000122070312,971300.0,167.77647399902344
2019-02-26,169.42999267578125,167.7899932861328,168.0,168.22000122070312,823400.0,167.77647399902344
2019-02-27,168.9199981689453,167.2100067138672,167.88999938964844,168.49000549316406,725900.0,168.0457763671875
2019-02-28,169.27999877929688,168.07000732421875,168.55999755859375,168.91000366210938,1500000.0,168.46466064453125
2019-03-01,170.66000366210938,168.92999267578125,169.75,170.16000366210938,1717400.0,169.71136474609375
2019-03-04,171.7100067138672,168.00999450683594,171.0500030517578,169.5800018310547,1338400.0,169.1328887939453
2019-03-05,171.11000061035156,169.47000122070312,169.47000122070312,170.52000427246094,787000.0,170.07041931152344
2019-03-06,171.97999572753906,170.0,170.8699951171875,170.3300018310547,1070400.0,169.88092041015625
2019-03-07,170.8000030517578,168.85000610351562,170.0,169.60000610351562,861800.0,169.15284729003906
2019-03-08,169.72999572753906,168.0500030517578,168.91000366210938,169.57000732421875,782000.0,169.1229248046875
2019-03-11,170.9600067138672,169.08999633789062,170.27999877929688,170.2100067138672,1509900.0,169.76124572753906
2019-03-12,171.4600067138672,169.86000061035156,170.64999389648438,170.99000549316406,942400.0,170.5391845703125
2019-03-13,173.6199951171875,171.22999572753906,171.5800018310547,173.1199951171875,971500.0,172.66355895996094
2019-03-14,174.0,172.82000732421875,172.82000732421875,173.60000610351562,1059200.0,173.14230346679688
2019-03-15,174.97999572753906,173.25,173.25,174.47000122070312,1545100.0,174.00999450683594
2019-03-18,182.19000244140625,173.6999969482422,182.17999267578125,175.14999389648438,1272200.0,175.14999389648438
