Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,93.19999694824219,92.3499984741211,92.91000366210938,92.45999908447266,651600.0,91.97347259521484
2019-02-26,92.30000305175781,91.16999816894531,92.04000091552734,91.22000122070312,866200.0,90.73999786376953
2019-02-27,90.97000122070312,89.95999908447266,90.5,90.72000122070312,926500.0,90.72000122070312
2019-02-28,90.80999755859375,89.87999725341797,90.51000213623047,90.52999877929688,1000500.0,90.52999877929688
2019-03-01,91.38999938964844,90.37999725341797,91.25,90.9800033569336,784200.0,90.9800033569336
2019-03-04,91.7699966430664,90.38999938964844,91.43000030517578,91.19999694824219,931800.0,91.19999694824219
2019-03-05,91.52999877929688,90.66999816894531,91.16999816894531,90.72000122070312,664600.0,90.72000122070312
2019-03-06,91.13999938964844,90.56999969482422,90.83999633789062,90.95999908447266,845300.0,90.95999908447266
2019-03-07,91.05000305175781,89.5999984741211,91.05000305175781,90.18000030517578,1017500.0,90.18000030517578
2019-03-08,89.66999816894531,88.70999908447266,89.5,89.2699966430664,1283000.0,89.2699966430664
2019-03-11,90.54000091552734,89.08999633789062,89.22000122070312,90.54000091552734,700700.0,90.54000091552734
2019-03-12,90.72000122070312,90.11000061035156,90.69000244140625,90.44000244140625,1074100.0,90.44000244140625
2019-03-13,91.62999725341797,90.05999755859375,90.25,91.4000015258789,947800.0,91.4000015258789
2019-03-14,91.38999938964844,90.47000122070312,91.38999938964844,90.72000122070312,1203700.0,90.72000122070312
2019-03-15,91.22000122070312,90.27999877929688,90.72000122070312,90.69000244140625,1211200.0,90.69000244140625
2019-03-18,92.61000061035156,90.62999725341797,90.91999816894531,92.52999877929688,835400.0,92.52999877929688
