Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,111.94999694824219,110.33999633789062,111.33000183105469,110.38999938964844,976400.0,109.9933090209961
2019-02-26,111.0,109.41000366210938,110.36000061035156,110.94999694824219,1115100.0,110.55130004882812
2019-02-27,111.27999877929688,108.69999694824219,110.77999877929688,108.73999786376953,1039900.0,108.3492431640625
2019-02-28,109.8499984741211,108.26000213623047,108.83999633789062,109.51000213623047,740900.0,109.1164779663086
2019-03-01,110.61000061035156,109.0,109.98999786376953,110.45999908447266,901900.0,110.06305694580078
2019-03-04,111.25,109.30000305175781,110.9000015258789,110.22000122070312,644400.0,109.82392883300781
2019-03-05,110.33000183105469,109.51000213623047,110.33000183105469,109.91000366210938,478600.0,109.51504516601562
2019-03-06,110.05000305175781,109.29000091552734,109.93000030517578,109.37999725341797,630200.0,108.9869384765625
2019-03-07,109.5199966430664,107.81999969482422,109.2699966430664,108.70999908447266,678300.0,108.31935119628906
2019-03-08,108.66999816894531,107.58000183105469,108.05999755859375,108.52999877929688,604200.0,108.13999938964844
2019-03-11,110.4000015258789,108.30000305175781,108.30000305175781,110.04000091552734,640500.0,110.04000091552734
2019-03-12,111.48999786376953,110.33999633789062,110.5,111.08999633789062,694400.0,111.08999633789062
2019-03-13,112.44999694824219,111.1500015258789,111.25,111.56999969482422,596300.0,111.56999969482422
2019-03-14,111.6500015258789,110.01000213623047,111.47000122070312,110.31999969482422,668200.0,110.31999969482422
2019-03-15,111.05000305175781,109.76000213623047,110.1500015258789,111.0199966430664,884800.0,111.0199966430664
2019-03-18,112.87000274658203,111.19999694824219,111.26000213623047,112.70999908447266,982200.0,112.70999908447266
