Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,50.540000915527344,49.36000061035156,50.5099983215332,49.400001525878906,8754800,49.400001525878906
2019-02-26,50.18000030517578,49.310001373291016,49.54999923706055,49.720001220703125,11408700,49.720001220703125
2019-02-27,51.939998626708984,49.630001068115234,49.79999923706055,51.560001373291016,15552700,51.560001373291016
2019-02-28,52.18000030517578,51.029998779296875,51.790000915527344,51.290000915527344,9411900,51.290000915527344
2019-03-01,52.4900016784668,51.81999969482422,51.88999938964844,52.02000045776367,8700200,52.02000045776367
2019-03-04,52.68000030517578,51.09000015258789,52.18000030517578,51.40999984741211,6051000,51.40999984741211
2019-03-05,52.119998931884766,51.400001525878906,51.689998626708984,51.65999984741211,6014100,51.65999984741211
2019-03-06,52.4900016784668,51.68000030517578,51.90999984741211,51.93000030517578,6707300,51.93000030517578
2019-03-07,51.790000915527344,50.72999954223633,51.310001373291016,51.75,8552400,51.75
2019-03-08,51.2599983215332,50.38999938964844,51.220001220703125,50.720001220703125,5324400,50.720001220703125
2019-03-11,51.869998931884766,50.779998779296875,50.810001373291016,51.70000076293945,5823100,51.70000076293945
2019-03-12,52.040000915527344,51.47999954223633,51.880001068115234,51.939998626708984,5653700,51.939998626708984
2019-03-13,52.72999954223633,51.939998626708984,52.15999984741211,52.47999954223633,6512200,52.47999954223633
2019-03-14,52.349998474121094,51.83000183105469,52.29999923706055,52.099998474121094,5546300,52.099998474121094
2019-03-15,52.290000915527344,51.58000183105469,52.130001068115234,51.77000045776367,8431200,51.77000045776367
2019-03-18,52.459999084472656,51.650001525878906,51.7599983215332,52.349998474121094,6956400,52.349998474121094
