Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,138.17999267578125,136.11000061035156,137.1999969482422,136.1999969482422,2561700,136.1999969482422
2019-02-26,138.44000244140625,136.42999267578125,136.6699981689453,136.61000061035156,2921500,136.61000061035156
2019-02-27,138.49000549316406,135.69000244140625,137.47000122070312,135.94000244140625,1816000,135.94000244140625
2019-02-28,138.02000427246094,135.80999755859375,136.0800018310547,137.7100067138672,1669000,137.7100067138672
2019-03-01,140.82000732421875,138.0399932861328,138.4499969482422,140.72000122070312,2328300,140.72000122070312
2019-03-04,143.1699981689453,138.16000366210938,141.5800018310547,139.1199951171875,2698400,139.1199951171875
2019-03-05,141.17999267578125,137.3000030517578,139.3300018310547,140.16000366210938,1773600,140.16000366210938
2019-03-06,140.97999572753906,137.2899932861328,140.5,137.50999450683594,3088800,137.50999450683594
2019-03-07,144.91000366210938,135.8800048828125,135.8800048828125,143.0,5747500,143.0
2019-03-08,145.4499969482422,140.44000244140625,141.99000549316406,145.05999755859375,3994600,145.05999755859375
2019-03-11,147.4499969482422,143.75999450683594,145.39999389648438,146.63999938964844,3607200,146.63999938964844
2019-03-12,151.61000061035156,146.63999938964844,146.63999938964844,147.75999450683594,3362500,147.75999450683594
2019-03-13,151.83999633789062,147.52999877929688,148.35000610351562,150.47000122070312,2421000,150.47000122070312
2019-03-14,151.2899932861328,149.02999877929688,150.60000610351562,149.8000030517578,2198400,149.8000030517578
2019-03-15,151.9600067138672,148.72999572753906,149.36000061035156,151.25,3043300,151.25
2019-03-18,152.86000061035156,150.5399932861328,151.9600067138672,150.83999633789062,2181200,150.83999633789062
