Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,313.6300048828125,308.0299987792969,311.5400085449219,309.04998779296875,546300,309.04998779296875
2019-02-26,311.0199890136719,308.17999267578125,308.6499938964844,310.0,508100,310.0
2019-02-27,309.4700012207031,305.1199951171875,307.4800109863281,307.1099853515625,642900,307.1099853515625
2019-02-28,315.1600036621094,304.29998779296875,306.0199890136719,312.489990234375,756400,312.489990234375
2019-03-01,318.7799987792969,313.82000732421875,315.6099853515625,315.29998779296875,554000,315.29998779296875
2019-03-04,317.7799987792969,308.0299987792969,316.9700012207031,311.5,832700,311.5
2019-03-05,314.29998779296875,310.29998779296875,312.9800109863281,312.239990234375,963200,312.239990234375
2019-03-06,313.2099914550781,308.9800109863281,312.1099853515625,312.510009765625,711400,312.510009765625
2019-03-07,312.20001220703125,304.4800109863281,312.010009765625,305.45001220703125,877900,305.45001220703125
2019-03-08,306.989990234375,294.0,302.8699951171875,306.3900146484375,863800,306.3900146484375
2019-03-11,310.3399963378906,306.57000732421875,308.0,309.75,905900,309.75
2019-03-12,312.0,304.32000732421875,310.69000244140625,311.4100036621094,779100,311.4100036621094
2019-03-13,316.9800109863281,311.05999755859375,312.04998779296875,315.44000244140625,796800,315.44000244140625
2019-03-14,315.7300109863281,311.6099853515625,315.7300109863281,312.510009765625,1271200,312.510009765625
2019-03-15,345.239990234375,327.0,327.9700012207031,338.4100036621094,3882900,338.4100036621094
2019-03-18,344.5299987792969,336.8699951171875,338.6000061035156,342.2200012207031,949600,342.2200012207031
