Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,50.959999084472656,50.29999923706055,50.90999984741211,50.40999984741211,2847100,50.40999984741211
2019-02-26,50.599998474121094,50.279998779296875,50.470001220703125,50.59000015258789,3726000,50.59000015258789
2019-02-27,50.540000915527344,50.11000061035156,50.5099983215332,50.119998931884766,3953000,50.119998931884766
2019-02-28,50.25,49.900001525878906,50.119998931884766,50.15999984741211,5565600,50.15999984741211
2019-03-01,50.369998931884766,50.099998474121094,50.36000061035156,50.310001373291016,3919400,50.310001373291016
2019-03-04,50.540000915527344,49.900001525878906,50.40999984741211,50.38999938964844,6122100,50.38999938964844
2019-03-05,50.45000076293945,50.22999954223633,50.369998931884766,50.310001373291016,7125000,50.310001373291016
2019-03-06,50.40999984741211,50.189998626708984,50.380001068115234,50.380001068115234,4198400,50.380001068115234
2019-03-07,50.349998474121094,50.15999984741211,50.27000045776367,50.279998779296875,2607500,50.279998779296875
2019-03-08,50.279998779296875,49.95000076293945,50.040000915527344,50.209999084472656,4669700,50.209999084472656
2019-03-11,50.33000183105469,50.04999923706055,50.29999923706055,50.27000045776367,4449700,50.27000045776367
2019-03-12,50.689998626708984,50.2599983215332,50.40999984741211,50.68000030517578,8897800,50.68000030517578
2019-03-13,51.09000015258789,50.619998931884766,50.779998779296875,51.060001373291016,11191100,51.060001373291016
2019-03-14,51.709999084472656,50.849998474121094,51.040000915527344,51.31999969482422,9634600,51.31999969482422
2019-03-15,51.880001068115234,51.43000030517578,51.43000030517578,51.720001220703125,5917800,51.720001220703125
2019-03-18,51.540000915527344,50.939998626708984,51.349998474121094,51.040000915527344,4081500,51.040000915527344
