Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,51.880001068115234,51.18000030517578,51.77000045776367,51.2599983215332,5089400,51.2599983215332
2019-02-26,51.470001220703125,50.58000183105469,51.060001373291016,50.869998931884766,5448600,50.869998931884766
2019-02-27,51.20000076293945,50.650001525878906,50.95000076293945,51.060001373291016,4456900,51.060001373291016
2019-02-28,51.27000045776367,50.810001373291016,51.18000030517578,50.970001220703125,5026500,50.970001220703125
2019-03-01,51.939998626708984,50.939998626708984,51.0,51.79999923706055,8588100,51.79999923706055
2019-03-04,52.45000076293945,51.29999923706055,51.970001220703125,51.83000183105469,6301600,51.83000183105469
2019-03-05,51.959999084472656,50.91999816894531,51.72999954223633,51.70000076293945,6038700,51.70000076293945
2019-03-06,51.58000183105469,50.380001068115234,51.5099983215332,50.599998474121094,5301100,50.599998474121094
2019-03-07,50.2599983215332,49.29999923706055,50.220001220703125,49.529998779296875,6541200,49.529998779296875
2019-03-08,49.599998474121094,48.97999954223633,49.15999984741211,49.599998474121094,3446400,49.599998474121094
2019-03-11,50.06999969482422,49.400001525878906,49.720001220703125,49.91999816894531,3858000,49.91999816894531
2019-03-12,50.20000076293945,49.45000076293945,50.06999969482422,49.58000183105469,6432200,49.58000183105469
2019-03-13,50.150001525878906,49.31999969482422,49.709999084472656,50.0,4905900,50.0
2019-03-14,50.290000915527344,49.83000183105469,50.08000183105469,50.130001068115234,3081000,50.130001068115234
2019-03-15,50.400001525878906,49.81999969482422,50.02000045776367,49.97999954223633,7042000,49.97999954223633
2019-03-18,50.689998626708984,49.97999954223633,50.0,50.47999954223633,5046600,50.47999954223633
