Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,320.2200012207031,318.1700134277344,319.6499938964844,319.3500061035156,454600,319.3500061035156
2019-02-26,321.0899963378906,318.4200134277344,319.1199951171875,319.8699951171875,509700,319.8699951171875
2019-02-27,324.1400146484375,318.7200012207031,319.260009765625,323.55999755859375,393000,323.55999755859375
2019-02-28,324.6700134277344,321.2699890136719,322.489990234375,323.6499938964844,531500,323.6499938964844
2019-03-01,326.739990234375,323.0400085449219,326.1099853515625,323.6300048828125,538500,323.6300048828125
2019-03-04,327.2300109863281,319.989990234375,325.6700134277344,320.92999267578125,496300,320.92999267578125
2019-03-05,322.5,319.8599853515625,320.510009765625,319.9599914550781,468600,319.9599914550781
2019-03-06,321.2699890136719,319.0400085449219,319.6099853515625,319.82000732421875,330400,319.82000732421875
2019-03-07,319.95001220703125,316.3800048828125,318.82000732421875,319.25,471100,319.25
2019-03-08,318.0,315.0899963378906,316.1700134277344,317.6700134277344,311500,317.6700134277344
2019-03-11,323.3900146484375,318.20001220703125,318.2200012207031,323.1499938964844,352800,323.1499938964844
2019-03-12,324.7900085449219,322.8399963378906,324.3900146484375,323.739990234375,412200,323.739990234375
2019-03-13,327.3800048828125,323.489990234375,323.489990234375,326.3399963378906,308200,326.3399963378906
2019-03-14,327.4800109863281,324.2200012207031,326.5899963378906,325.4599914550781,311100,325.4599914550781
2019-03-15,327.54998779296875,325.19000244140625,327.54998779296875,326.2099914550781,664800,326.2099914550781
2019-03-18,331.6400146484375,326.3599853515625,327.54998779296875,331.4700012207031,405100,331.4700012207031
