Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,44.70000076293945,43.16999816894531,44.29999923706055,43.25,2859300,43.25
2019-02-26,43.66999816894531,42.2400016784668,43.36000061035156,43.189998626708984,2705000,43.189998626708984
2019-02-27,43.63999938964844,43.0,43.18000030517578,43.349998474121094,2107100,43.349998474121094
2019-02-28,43.380001068115234,41.86000061035156,43.09000015258789,42.20000076293945,3765600,42.20000076293945
2019-03-01,42.95000076293945,41.9900016784668,42.540000915527344,42.279998779296875,2572200,42.279998779296875
2019-03-04,43.04999923706055,41.47999954223633,42.779998779296875,42.08000183105469,2953100,42.08000183105469
2019-03-05,42.16999816894531,41.16999816894531,41.900001525878906,41.279998779296875,2815600,41.279998779296875
2019-03-06,41.709999084472656,41.040000915527344,41.209999084472656,41.25,3010300,41.25
2019-03-07,41.279998779296875,40.029998779296875,41.0,40.27000045776367,2771000,40.27000045776367
2019-03-08,40.529998779296875,38.900001525878906,39.81999969482422,40.290000915527344,2269900,40.290000915527344
2019-03-11,41.459999084472656,40.02000045776367,40.4900016784668,41.439998626708984,3031000,41.439998626708984
2019-03-12,42.7400016784668,41.529998779296875,41.54999923706055,41.75,3832200,41.75
2019-03-13,43.119998931884766,41.869998931884766,42.0,43.0,4060100,43.0
2019-03-14,43.18000030517578,42.619998931884766,43.02000045776367,42.709999084472656,3787400,42.709999084472656
2019-03-15,43.369998931884766,42.650001525878906,42.970001220703125,43.04999923706055,4732600,43.04999923706055
2019-03-18,43.2599983215332,42.36000061035156,43.20000076293945,42.470001220703125,1637300,42.470001220703125
