Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,141.47000122070312,140.0500030517578,140.5500030517578,141.2100067138672,742400.0,140.63919067382812
2019-02-26,142.17999267578125,141.1699981689453,141.1699981689453,141.63999938964844,1130100.0,141.0674591064453
2019-02-27,143.02000427246094,141.3800048828125,141.3800048828125,142.99000549316406,757100.0,142.41200256347656
2019-02-28,144.30999755859375,142.72000122070312,143.19000244140625,143.1199951171875,1444100.0,142.54147338867188
2019-03-01,144.57000732421875,143.02999877929688,143.74000549316406,143.61000061035156,678400.0,143.0294952392578
2019-03-04,144.94000244140625,141.0399932861328,144.83999633789062,142.0,1087700.0,141.42599487304688
2019-03-05,142.42999267578125,141.0500030517578,141.97999572753906,141.60000610351562,808900.0,141.02761840820312
2019-03-06,141.77999877929688,139.83999633789062,141.6199951171875,140.27999877929688,690700.0,139.71295166015625
2019-03-07,140.63999938964844,138.69000244140625,140.52000427246094,139.49000549316406,886800.0,138.9261474609375
2019-03-08,138.94000244140625,135.97000122070312,137.91000366210938,138.85000610351562,708000.0,138.2887420654297
2019-03-11,141.97999572753906,138.24000549316406,138.24000549316406,141.4499969482422,1013700.0,140.8782196044922
2019-03-12,142.25999450683594,140.0399932861328,141.77000427246094,140.1999969482422,919800.0,139.63327026367188
2019-03-13,141.85000610351562,139.92999267578125,140.86000061035156,141.00999450683594,809500.0,140.4399871826172
2019-03-14,141.0,139.57000732421875,141.0,140.08999633789062,1305800.0,140.08999633789062
2019-03-15,141.6199951171875,139.83999633789062,139.99000549316406,140.63999938964844,1092700.0,140.63999938964844
2019-03-18,141.14999389648438,139.32000732421875,140.55999755859375,140.5,721400.0,140.5
