Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,95.43000030517578,94.62000274658203,95.0,94.9000015258789,1703800.0,94.39569854736328
2019-02-26,95.19999694824219,94.05000305175781,94.69999694824219,94.08999633789062,2155700.0,93.58999633789062
2019-02-27,94.2699966430664,93.29000091552734,93.36000061035156,93.9800033569336,1751600.0,93.9800033569336
2019-02-28,94.62000274658203,93.79000091552734,94.0999984741211,94.37999725341797,1981300.0,94.37999725341797
2019-03-01,95.33000183105469,94.30999755859375,94.7699966430664,95.01000213623047,1605600.0,95.01000213623047
2019-03-04,95.5,93.55000305175781,95.19000244140625,94.19999694824219,1970500.0,94.19999694824219
2019-03-05,94.45999908447266,93.5199966430664,94.44999694824219,94.0,1831600.0,94.0
2019-03-06,94.44000244140625,93.33000183105469,93.95999908447266,93.52999877929688,1493300.0,93.52999877929688
2019-03-07,93.80000305175781,92.86000061035156,93.27999877929688,93.23999786376953,1949000.0,93.23999786376953
2019-03-08,93.38999938964844,92.23999786376953,92.56999969482422,93.30000305175781,1416100.0,93.30000305175781
2019-03-11,94.16000366210938,93.38999938964844,93.55000305175781,94.11000061035156,1980300.0,94.11000061035156
2019-03-12,94.75,93.86000061035156,94.33000183105469,94.06999969482422,2109500.0,94.06999969482422
2019-03-13,94.38999938964844,93.45999908447266,94.29000091552734,93.55000305175781,2302400.0,93.55000305175781
2019-03-14,94.4000015258789,93.41000366210938,93.41999816894531,93.8499984741211,1851000.0,93.8499984741211
2019-03-15,95.19999694824219,93.66000366210938,93.66000366210938,94.83999633789062,4428100.0,94.83999633789062
2019-03-18,95.61000061035156,94.88999938964844,95.23999786376953,95.0199966430664,2080100.0,95.0199966430664
