Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,27.969999313354492,27.049999237060547,27.049999237060547,27.670000076293945,4628500,27.670000076293945
2019-02-26,27.790000915527344,27.209999084472656,27.579999923706055,27.479999542236328,3036400,27.479999542236328
2019-02-27,27.649999618530273,27.25,27.510000228881836,27.399999618530273,5855500,27.399999618530273
2019-02-28,26.479999542236328,24.770000457763672,25.799999237060547,26.139999389648438,15074300,26.139999389648438
2019-03-01,28.760000228881836,27.3799991607666,27.799999237060547,27.5,11528300,27.5
2019-03-04,27.760000228881836,26.559999465942383,27.600000381469727,26.809999465942383,6184000,26.809999465942383
2019-03-05,28.34000015258789,26.649999618530273,27.770000457763672,26.93000030517578,5745400,26.93000030517578
2019-03-06,27.639999389648438,26.459999084472656,27.010000228881836,26.559999465942383,3782200,26.559999465942383
2019-03-07,26.670000076293945,25.93000030517578,26.350000381469727,26.290000915527344,5987100,26.290000915527344
2019-03-08,26.049999237060547,25.549999237060547,25.989999771118164,25.889999389648438,3948200,25.889999389648438
2019-03-11,26.34000015258789,25.700000762939453,25.940000534057617,26.239999771118164,3797900,26.239999771118164
2019-03-12,26.440000534057617,25.8700008392334,26.200000762939453,26.270000457763672,3108100,26.270000457763672
2019-03-13,27.260000228881836,26.190000534057617,26.329999923706055,27.079999923706055,4012500,27.079999923706055
2019-03-14,27.0,26.059999465942383,27.0,26.229999542236328,4567500,26.229999542236328
2019-03-15,26.75,26.0,26.360000610351562,26.579999923706055,8301900,26.579999923706055
2019-03-18,27.520000457763672,26.579999923706055,26.719999313354492,27.450000762939453,3349100,27.450000762939453
