Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,120.41999816894531,119.37000274658203,119.41000366210938,119.62000274658203,5196600,119.62000274658203
2019-02-26,120.97000122070312,119.68000030517578,119.80999755859375,119.94000244140625,5445600,119.94000244140625
2019-02-27,121.29000091552734,119.88999938964844,120.29000091552734,120.08000183105469,5289800,120.08000183105469
2019-02-28,120.16000366210938,118.48999786376953,120.0,119.58000183105469,6406500,119.58000183105469
2019-03-01,122.04000091552734,120.16999816894531,120.38999938964844,122.02999877929688,7743600,122.02999877929688
2019-03-04,122.83999633789062,120.55000305175781,122.66999816894531,122.12000274658203,7499500,122.12000274658203
2019-03-05,123.3499984741211,121.58999633789062,121.87000274658203,123.29000091552734,7345200,123.29000091552734
2019-03-06,124.69999694824219,122.30000305175781,123.16999816894531,123.52999877929688,7599900,123.52999877929688
2019-03-07,123.5,121.69999694824219,123.41999816894531,121.94000244140625,7201100,121.94000244140625
2019-03-08,121.93000030517578,119.19999694824219,120.0999984741211,121.62000274658203,7014100,121.62000274658203
2019-03-11,124.19999694824219,122.75,122.87000274658203,123.62000274658203,6088600,123.62000274658203
2019-03-12,124.95999908447266,123.37999725341797,123.83999633789062,123.9000015258789,6184300,123.9000015258789
2019-03-13,124.93000030517578,123.9000015258789,124.5999984741211,124.66999816894531,4707000,124.66999816894531
2019-03-14,125.45999908447266,124.4800033569336,124.76000213623047,124.5999984741211,5146400,124.5999984741211
2019-03-15,125.41999816894531,124.3499984741211,124.58999633789062,125.30999755859375,10449700,125.30999755859375
2019-03-18,126.12999725341797,125.16999816894531,125.20999908447266,125.87999725341797,5586900,125.87999725341797
