Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,177.42999267578125,174.14999389648438,176.14999389648438,174.2899932861328,457100,174.2899932861328
2019-02-26,175.6199951171875,170.69000244140625,173.6199951171875,174.5500030517578,517600,174.5500030517578
2019-02-27,176.8699951171875,172.69000244140625,174.5,173.27000427246094,355600,173.27000427246094
2019-02-28,173.60000610351562,171.47000122070312,172.97000122070312,173.0,658100,173.0
2019-03-01,176.19000244140625,172.6300048828125,174.63999938964844,173.58999633789062,601800,173.58999633789062
2019-03-04,175.47999572753906,170.61000061035156,174.25,172.38999938964844,548200,172.38999938964844
2019-03-05,173.36000061035156,170.85000610351562,172.69000244140625,171.17999267578125,472100,171.17999267578125
2019-03-06,172.22999572753906,168.2100067138672,170.97999572753906,168.38999938964844,507200,168.38999938964844
2019-03-07,168.47999572753906,163.88999938964844,167.74000549316406,165.63999938964844,705000,165.63999938964844
2019-03-08,166.55999755859375,163.35000610351562,164.0,166.35000610351562,744900,166.35000610351562
2019-03-11,169.52999877929688,166.97000122070312,167.07000732421875,169.0,474400,169.0
2019-03-12,169.6999969482422,166.9600067138672,169.6999969482422,167.91000366210938,441200,167.91000366210938
2019-03-13,172.42999267578125,168.1999969482422,169.0500030517578,171.0500030517578,641300,171.0500030517578
2019-03-14,172.83999633789062,168.7100067138672,171.10000610351562,169.69000244140625,502300,169.69000244140625
2019-03-15,172.63999938964844,169.27999877929688,170.44000244140625,172.41000366210938,755000,172.41000366210938
2019-03-18,173.02000427246094,169.67999267578125,172.6199951171875,171.77999877929688,504100,171.77999877929688
