Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,58.88999938964844,58.25,58.56999969482422,58.56999969482422,3336100,58.56999969482422
2019-02-26,58.900001525878906,58.220001220703125,58.5099983215332,58.25,2394700,58.25
2019-02-27,58.36000061035156,57.38999938964844,58.029998779296875,57.68000030517578,2986600,57.68000030517578
2019-02-28,57.95000076293945,57.2599983215332,57.56999969482422,57.7599983215332,4367200,57.7599983215332
2019-03-01,58.68000030517578,57.540000915527344,58.34000015258789,57.84000015258789,2902600,57.84000015258789
2019-03-04,57.70000076293945,56.459999084472656,57.65999984741211,56.560001373291016,3569000,56.560001373291016
2019-03-05,57.540000915527344,56.630001068115234,56.810001373291016,57.11000061035156,3889300,57.11000061035156
2019-03-06,57.119998931884766,56.119998931884766,56.88999938964844,56.150001525878906,3366100,56.150001525878906
2019-03-07,55.63999938964844,54.970001220703125,55.58000183105469,55.380001068115234,3422800,55.380001068115234
2019-03-08,55.06999969482422,54.529998779296875,55.0,54.970001220703125,3447800,54.970001220703125
2019-03-11,55.7400016784668,55.11000061035156,55.27000045776367,55.43000030517578,3472500,55.43000030517578
2019-03-12,55.75,54.900001525878906,55.630001068115234,55.2599983215332,4375100,55.2599983215332
2019-03-13,56.81999969482422,55.959999084472656,56.209999084472656,56.09000015258789,4136300,56.09000015258789
2019-03-14,56.45000076293945,55.779998779296875,56.130001068115234,56.43000030517578,3789900,56.43000030517578
2019-03-15,57.31999969482422,56.529998779296875,56.529998779296875,56.61000061035156,4395100,56.61000061035156
2019-03-18,57.540000915527344,56.63999938964844,56.650001525878906,57.349998474121094,4165600,57.349998474121094
