Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,51.349998474121094,50.38999938964844,51.099998474121094,50.470001220703125,1527100,50.470001220703125
2019-02-26,50.45000076293945,49.83000183105469,50.36000061035156,49.9900016784668,1786900,49.9900016784668
2019-02-27,50.040000915527344,49.34000015258789,49.790000915527344,49.720001220703125,1551000,49.720001220703125
2019-02-28,50.18000030517578,49.529998779296875,49.66999816894531,49.7599983215332,1405100,49.7599983215332
2019-03-01,50.630001068115234,49.5099983215332,50.189998626708984,49.66999816894531,1887700,49.66999816894531
2019-03-04,50.310001373291016,49.349998474121094,49.75,50.310001373291016,1502700,50.310001373291016
2019-03-05,50.93000030517578,49.75,50.31999969482422,50.5,2475100,50.5
2019-03-06,50.4900016784668,49.29999923706055,50.4900016784668,49.29999923706055,1908700,49.29999923706055
2019-03-07,50.290000915527344,49.380001068115234,49.40999984741211,49.86000061035156,2103800,49.86000061035156
2019-03-08,50.150001525878906,49.130001068115234,49.40999984741211,50.09000015258789,1065100,50.09000015258789
2019-03-11,50.68000030517578,50.20000076293945,50.54999923706055,50.56999969482422,1479900,50.56999969482422
2019-03-12,50.58000183105469,49.689998626708984,50.58000183105469,49.790000915527344,2539600,49.790000915527344
2019-03-13,50.5,49.86000061035156,50.04999923706055,50.33000183105469,1585800,50.33000183105469
2019-03-14,50.33000183105469,49.90999984741211,50.29999923706055,50.11000061035156,1663500,50.11000061035156
2019-03-15,50.7599983215332,50.16999816894531,50.25,50.63999938964844,2096700,50.63999938964844
2019-03-18,50.939998626708984,50.41999816894531,50.63999938964844,50.88999938964844,1565300,50.88999938964844
