Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,78.8499984741211,78.19999694824219,78.43000030517578,78.5,9274400,78.5
2019-02-26,79.12999725341797,78.38999938964844,78.68000030517578,78.66000366210938,10990600,78.66000366210938
2019-02-27,79.75,78.66000366210938,78.87999725341797,79.47000122070312,12398200,79.47000122070312
2019-02-28,79.75,78.70999908447266,79.44999694824219,79.02999877929688,14597900,79.02999877929688
2019-03-01,80.0,79.02999877929688,79.37999725341797,80.0,15419400,80.0
2019-03-04,80.55000305175781,79.01000213623047,80.23999786376953,80.30999755859375,18089900,80.30999755859375
2019-03-05,80.4000015258789,79.75,80.12000274658203,80.19000244140625,13745500,80.19000244140625
2019-03-06,79.37999725341797,77.86000061035156,78.8499984741211,79.27999877929688,18633600,79.27999877929688
2019-03-07,80.26000213623047,79.31999969482422,79.55000305175781,80.16000366210938,16541700,80.16000366210938
2019-03-08,79.31999969482422,78.25,78.88999938964844,79.01000213623047,16211300,79.01000213623047
2019-03-11,80.29000091552734,79.6500015258789,79.9800033569336,79.77999877929688,11060900,79.77999877929688
2019-03-12,80.58000183105469,79.88999938964844,80.11000061035156,80.0,11320000,80.0
2019-03-13,80.76000213623047,80.19999694824219,80.58999633789062,80.70999908447266,10260200,80.70999908447266
2019-03-14,80.91000366210938,80.3499984741211,80.80000305175781,80.44000244140625,9976700,80.44000244140625
2019-03-15,80.55000305175781,80.0999984741211,80.18000030517578,80.1500015258789,25316400,80.1500015258789
2019-03-18,81.25,80.44000244140625,80.44000244140625,81.08000183105469,9839700,81.08000183105469
