Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,29.690000534057617,29.110000610351562,29.5,29.209999084472656,6414800,29.209999084472656
2019-02-26,28.690000534057617,26.860000610351562,28.110000610351562,28.389999389648438,9522300,28.389999389648438
2019-02-27,29.290000915527344,28.149999618530273,28.5,28.639999389648438,4971300,28.639999389648438
2019-02-28,29.0,28.459999084472656,28.6299991607666,28.899999618530273,5948800,28.899999618530273
2019-03-01,29.459999084472656,28.90999984741211,29.049999237060547,29.079999923706055,4019900,29.079999923706055
2019-03-04,29.420000076293945,28.479999542236328,29.110000610351562,28.780000686645508,3007900,28.780000686645508
2019-03-05,29.1200008392334,28.56999969482422,28.780000686645508,28.989999771118164,2395700,28.989999771118164
2019-03-06,29.6299991607666,28.700000762939453,29.290000915527344,28.809999465942383,2531100,28.809999465942383
2019-03-07,28.829999923706055,28.290000915527344,28.790000915527344,28.420000076293945,2156400,28.420000076293945
2019-03-08,28.950000762939453,28.260000228881836,28.280000686645508,28.920000076293945,2810000,28.920000076293945
2019-03-11,28.920000076293945,27.989999771118164,28.90999984741211,28.420000076293945,3289100,28.420000076293945
2019-03-12,28.540000915527344,28.219999313354492,28.489999771118164,28.3700008392334,3347800,28.3700008392334
2019-03-13,28.559999465942383,26.799999237060547,28.530000686645508,26.93000030517578,7269600,26.93000030517578
2019-03-14,27.530000686645508,26.75,27.100000381469727,27.43000030517578,5023800,27.43000030517578
2019-03-15,27.790000915527344,27.25,27.520000457763672,27.43000030517578,5391100,27.43000030517578
2019-03-18,27.93000030517578,27.1299991607666,27.299999237060547,27.229999542236328,3482000,27.229999542236328
