Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,51.0,50.34000015258789,50.34000015258789,50.790000915527344,24264300,50.790000915527344
2019-02-26,51.40999984741211,50.47999954223633,50.5099983215332,51.18000030517578,19382500,51.18000030517578
2019-02-27,51.650001525878906,50.88999938964844,51.209999084472656,51.59000015258789,19940900,51.59000015258789
2019-02-28,51.959999084472656,51.349998474121094,51.54999923706055,51.77000045776367,30708500,51.77000045776367
2019-03-01,52.09000015258789,51.27000045776367,52.0,51.40999984741211,23683700,51.40999984741211
2019-03-04,51.91999816894531,50.630001068115234,51.650001525878906,51.15999984741211,18725900,51.15999984741211
2019-03-05,51.5099983215332,50.970001220703125,51.119998931884766,51.29999923706055,14994200,51.29999923706055
2019-03-06,51.790000915527344,50.91999816894531,51.369998931884766,51.66999816894531,19686900,51.66999816894531
2019-03-07,51.970001220703125,51.209999084472656,51.54999923706055,51.290000915527344,22209200,51.290000915527344
2019-03-08,51.130001068115234,50.5099983215332,50.720001220703125,51.06999969482422,18182200,51.06999969482422
2019-03-11,52.09000015258789,51.099998474121094,51.13999938964844,51.91999816894531,17859300,51.91999816894531
2019-03-12,52.279998779296875,51.68000030517578,52.0099983215332,52.150001525878906,19485300,52.150001525878906
2019-03-13,52.86000061035156,52.13999938964844,52.40999984741211,52.59000015258789,20568000,52.59000015258789
2019-03-14,52.959999084472656,52.5099983215332,52.630001068115234,52.7400016784668,19215900,52.7400016784668
2019-03-15,53.619998931884766,52.93000030517578,52.939998626708984,53.20000076293945,43670700,53.20000076293945
2019-03-18,53.939998626708984,53.09000015258789,53.27000045776367,53.5099983215332,18967300,53.5099983215332
