Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,162.41000366210938,161.52999877929688,162.05999755859375,161.6699981689453,1368000,161.6699981689453
2019-02-26,162.5,161.0399932861328,161.6199951171875,161.33999633789062,1526200,161.33999633789062
2019-02-27,161.25999450683594,160.1300048828125,160.85000610351562,160.6300048828125,1536300,160.6300048828125
2019-02-28,162.0,160.38999938964844,160.89999389648438,161.3800048828125,2017300,161.3800048828125
2019-03-01,164.89999389648438,162.67999267578125,163.0,164.1999969482422,2227600,164.1999969482422
2019-03-04,164.9199981689453,160.91000366210938,164.75,162.82000732421875,1896300,162.82000732421875
2019-03-05,163.91000366210938,162.52000427246094,162.97000122070312,163.6699981689453,1564900,163.6699981689453
2019-03-06,164.05999755859375,162.33999633789062,164.05999755859375,162.38999938964844,1733300,162.38999938964844
2019-03-07,162.4499969482422,160.77999877929688,162.2100067138672,161.85000610351562,1655000,161.85000610351562
2019-03-08,161.80999755859375,160.5,161.0,161.69000244140625,1458100,161.69000244140625
2019-03-11,164.07000732421875,161.99000549316406,162.47999572753906,163.94000244140625,1240400,163.94000244140625
2019-03-12,165.82000732421875,163.72000122070312,164.49000549316406,163.99000549316406,2351200,163.99000549316406
2019-03-13,165.27999877929688,163.66000366210938,164.97000122070312,164.11000061035156,2095200,164.11000061035156
2019-03-14,164.92999267578125,164.11000061035156,164.4600067138672,164.82000732421875,2270100,164.82000732421875
2019-03-15,167.0399932861328,164.89999389648438,165.0,166.38999938964844,3737200,166.38999938964844
2019-03-18,167.44000244140625,165.13999938964844,166.75,166.42999267578125,1592100,166.42999267578125
