Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,69.29000091552734,68.56999969482422,69.0,68.75,2785800,68.75
2019-02-26,68.83000183105469,68.29000091552734,68.36000061035156,68.33999633789062,2099800,68.33999633789062
2019-02-27,68.66000366210938,67.94999694824219,68.19999694824219,68.54000091552734,1439100,68.54000091552734
2019-02-28,68.48999786376953,67.95999908447266,68.38999938964844,68.1500015258789,2626500,68.1500015258789
2019-03-01,68.91000366210938,68.02999877929688,68.63999938964844,68.4000015258789,2778000,68.4000015258789
2019-03-04,69.04000091552734,67.52999877929688,68.79000091552734,68.05999755859375,2941100,68.05999755859375
2019-03-05,68.18000030517578,67.70999908447266,67.97000122070312,67.7300033569336,2415200,67.7300033569336
2019-03-06,68.0,67.5999984741211,67.88999938964844,67.69999694824219,2943000,67.69999694824219
2019-03-07,67.5999984741211,66.41000366210938,67.5999984741211,67.30000305175781,3593800,67.30000305175781
2019-03-08,66.81999969482422,65.91000366210938,66.44000244140625,66.5999984741211,3876300,66.5999984741211
2019-03-11,67.47000122070312,66.37999725341797,66.38999938964844,67.44000244140625,3830700,67.44000244140625
2019-03-12,67.9800033569336,67.23999786376953,67.58000183105469,67.31999969482422,3048500,67.31999969482422
2019-03-13,68.31999969482422,67.55999755859375,67.69000244140625,67.91999816894531,3967900,67.91999816894531
2019-03-14,68.01000213623047,67.37999725341797,67.81999969482422,67.4800033569336,3077200,67.4800033569336
2019-03-15,67.61000061035156,66.91999816894531,67.54000091552734,67.33000183105469,11044500,67.33000183105469
2019-03-18,68.91000366210938,67.44000244140625,67.44000244140625,68.79000091552734,3940500,68.79000091552734
