Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,61.59000015258789,60.97999954223633,61.36000061035156,61.459999084472656,1766200,61.459999084472656
2019-02-26,61.709999084472656,60.93000030517578,61.15999984741211,61.060001373291016,1278000,61.060001373291016
2019-02-27,61.43000030517578,60.470001220703125,60.900001525878906,60.900001525878906,2706700,60.900001525878906
2019-02-28,60.97999954223633,60.290000915527344,60.97999954223633,60.56999969482422,2428000,60.56999969482422
2019-03-01,61.11000061035156,59.880001068115234,60.779998779296875,60.369998931884766,2004800,60.369998931884766
2019-03-04,61.2599983215332,60.0099983215332,60.5,60.849998474121094,2076500,60.849998474121094
2019-03-05,60.90999984741211,60.25,60.779998779296875,60.369998931884766,1821100,60.369998931884766
2019-03-06,60.54999923706055,59.619998931884766,60.47999954223633,59.650001525878906,1807300,59.650001525878906
2019-03-07,59.599998474121094,58.900001525878906,59.5,59.0099983215332,2631200,59.0099983215332
2019-03-08,58.470001220703125,57.599998474121094,58.470001220703125,57.790000915527344,2013800,57.790000915527344
2019-03-11,58.9900016784668,57.34000015258789,57.58000183105469,58.970001220703125,2691100,58.970001220703125
2019-03-12,59.61000061035156,58.959999084472656,59.189998626708984,59.060001373291016,1753400,59.060001373291016
2019-03-13,59.849998474121094,59.2400016784668,59.529998779296875,59.5,2048200,59.5
2019-03-14,59.209999084472656,58.68000030517578,59.189998626708984,58.81999969482422,2536300,58.81999969482422
2019-03-15,59.310001373291016,58.16999816894531,58.790000915527344,58.529998779296875,4344000,58.529998779296875
2019-03-18,59.4900016784668,58.54999923706055,58.869998931884766,58.90999984741211,2361000,58.90999984741211
