Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,42.209999084472656,41.0,41.81999969482422,41.959999084472656,12317100,41.959999084472656
2019-02-26,42.68000030517578,41.720001220703125,41.81999969482422,42.08000183105469,9194200,42.08000183105469
2019-02-27,42.36000061035156,41.61000061035156,42.060001373291016,41.790000915527344,8494200,41.790000915527344
2019-02-28,42.349998474121094,41.66999816894531,41.779998779296875,42.13999938964844,12255200,42.13999938964844
2019-03-01,43.18000030517578,42.18000030517578,42.599998474121094,42.84000015258789,9422400,42.84000015258789
2019-03-04,43.25,41.310001373291016,43.060001373291016,41.790000915527344,12128500,41.790000915527344
2019-03-05,42.0,41.04999923706055,41.84000015258789,41.880001068115234,7536600,41.880001068115234
2019-03-06,42.86000061035156,41.86000061035156,41.95000076293945,42.560001373291016,12535200,42.560001373291016
2019-03-07,42.470001220703125,41.18000030517578,42.43000030517578,41.41999816894531,10470600,41.41999816894531
2019-03-08,42.119998931884766,40.88999938964844,41.0099983215332,42.029998779296875,8735200,42.029998779296875
2019-03-11,43.099998474121094,41.9900016784668,42.22999954223633,42.91999816894531,9451100,42.91999816894531
2019-03-12,43.150001525878906,42.560001373291016,43.06999969482422,42.630001068115234,6474800,42.630001068115234
2019-03-13,43.95000076293945,42.56999969482422,42.83000183105469,43.70000076293945,7774200,43.70000076293945
2019-03-14,43.93000030517578,43.22999954223633,43.72999954223633,43.31999969482422,7324700,43.31999969482422
2019-03-15,45.11000061035156,43.90999984741211,44.02000045776367,44.630001068115234,20494100,44.630001068115234
2019-03-18,45.15999984741211,44.119998931884766,44.93000030517578,44.970001220703125,10208700,44.970001220703125
