Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,126.2699966430664,125.12999725341797,125.68000030517578,125.2300033569336,543700.0,124.98685455322266
2019-02-26,125.66999816894531,125.04000091552734,125.1500015258789,125.3499984741211,702100.0,125.10661315917969
2019-02-27,126.06999969482422,122.44000244140625,124.94999694824219,125.7699966430664,500000.0,125.52580261230469
2019-02-28,126.79000091552734,125.5199966430664,125.5199966430664,126.43000030517578,588600.0,126.18452453613281
2019-03-01,127.22000122070312,126.02999877929688,126.76000213623047,126.70999908447266,740900.0,126.46397399902344
2019-03-04,127.55000305175781,125.25,127.30000305175781,125.91000366210938,962700.0,125.66553497314453
2019-03-05,127.16000366210938,125.8499984741211,126.01000213623047,126.47000122070312,768600.0,126.22444152832031
2019-03-06,126.97000122070312,126.16000366210938,126.36000061035156,126.6500015258789,420900.0,126.40409851074219
2019-03-07,127.12000274658203,125.80000305175781,126.61000061035156,126.58000183105469,524900.0,126.334228515625
2019-03-08,126.70999908447266,125.0999984741211,125.94999694824219,126.01000213623047,471700.0,125.76533508300781
2019-03-11,127.55000305175781,125.5199966430664,125.9000015258789,127.30999755859375,552400.0,127.06281280517578
2019-03-12,128.47999572753906,126.66999816894531,127.48999786376953,128.25999450683594,606900.0,128.01095581054688
2019-03-13,129.3000030517578,128.00999450683594,128.77000427246094,128.75999450683594,849500.0,128.50999450683594
2019-03-14,128.7899932861328,127.83000183105469,128.2100067138672,128.1300048828125,841300.0,128.1300048828125
2019-03-15,129.07000732421875,128.05999755859375,128.13999938964844,128.42999267578125,1272500.0,128.42999267578125
2019-03-18,129.0,128.10000610351562,128.14999389648438,128.69000244140625,620300.0,128.69000244140625
