Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,55.72999954223633,54.58000183105469,55.279998779296875,55.63999938964844,3055800.0,55.167293548583984
2019-02-26,56.02000045776367,55.439998626708984,55.77000045776367,55.790000915527344,2498800.0,55.31602096557617
2019-02-27,55.869998931884766,55.18000030517578,55.45000076293945,55.4900016784668,1511200.0,55.01856994628906
2019-02-28,56.31999969482422,55.52000045776367,55.52000045776367,55.90999984741211,2424700.0,55.43499755859375
2019-03-01,56.09000015258789,54.709999084472656,56.04999923706055,55.029998779296875,1949100.0,55.029998779296875
2019-03-04,55.84000015258789,54.72999954223633,55.58000183105469,55.27000045776367,1716700.0,55.27000045776367
2019-03-05,55.459999084472656,54.599998474121094,55.06999969482422,55.08000183105469,1574600.0,55.08000183105469
2019-03-06,55.31999969482422,54.72999954223633,55.25,54.84000015258789,2010800.0,54.84000015258789
2019-03-07,55.459999084472656,54.779998779296875,55.16999816894531,55.38999938964844,2970400.0,55.38999938964844
2019-03-08,55.97999954223633,55.220001220703125,55.54999923706055,55.7599983215332,2739400.0,55.7599983215332
2019-03-11,56.40999984741211,55.75,55.849998474121094,56.349998474121094,1883000.0,56.349998474121094
2019-03-12,56.9900016784668,56.2400016784668,56.47999954223633,56.72999954223633,1649100.0,56.72999954223633
2019-03-13,57.09000015258789,56.310001373291016,56.5,56.93000030517578,1283700.0,56.93000030517578
2019-03-14,57.70000076293945,56.779998779296875,56.880001068115234,57.119998931884766,2292200.0,57.119998931884766
2019-03-15,57.93000030517578,55.93000030517578,56.90999984741211,57.66999816894531,6149200.0,57.66999816894531
2019-03-18,57.58000183105469,56.630001068115234,57.459999084472656,56.869998931884766,1875900.0,56.869998931884766
