Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,42.779998779296875,42.38999938964844,42.65999984741211,42.43000030517578,3786600,42.43000030517578
2019-02-26,42.66999816894531,42.2599983215332,42.5099983215332,42.31999969482422,3551900,42.31999969482422
2019-02-27,42.70000076293945,42.13999938964844,42.220001220703125,42.619998931884766,3052700,42.619998931884766
2019-02-28,42.7599983215332,42.380001068115234,42.689998626708984,42.5,2973400,42.5
2019-03-01,42.84000015258789,42.04999923706055,42.63999938964844,42.43000030517578,2556200,42.43000030517578
2019-03-04,42.59000015258789,41.79999923706055,42.54999923706055,42.2400016784668,3550600,42.2400016784668
2019-03-05,42.439998626708984,41.9900016784668,42.150001525878906,42.25,2864300,42.25
2019-03-06,42.369998931884766,41.91999816894531,42.34000015258789,42.130001068115234,2643200,42.130001068115234
2019-03-07,42.290000915527344,41.58000183105469,42.15999984741211,42.16999816894531,2856100,42.16999816894531
2019-03-08,42.189998626708984,41.689998626708984,42.119998931884766,41.91999816894531,2604500,41.91999816894531
2019-03-11,42.88999938964844,41.93000030517578,41.93000030517578,42.84000015258789,2895900,42.84000015258789
2019-03-12,43.119998931884766,42.709999084472656,42.880001068115234,42.90999984741211,4006200,42.90999984741211
2019-03-13,43.63999938964844,42.900001525878906,42.93000030517578,43.27000045776367,3082700,43.27000045776367
2019-03-14,43.45000076293945,43.13999938964844,43.29999923706055,43.349998474121094,3894100,43.349998474121094
2019-03-15,43.81999969482422,43.119998931884766,43.36000061035156,43.18000030517578,7504400,43.18000030517578
2019-03-18,43.27000045776367,42.34000015258789,43.20000076293945,42.47999954223633,4669800,42.47999954223633
