Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,48.93000030517578,47.7400016784668,47.869998931884766,48.04999923706055,3360200,48.04999923706055
2019-02-26,48.220001220703125,47.369998931884766,47.75,47.47999954223633,3011700,47.47999954223633
2019-02-27,47.5099983215332,46.58000183105469,47.36000061035156,46.81999969482422,2397400,46.81999969482422
2019-02-28,46.849998474121094,45.0,46.709999084472656,46.560001373291016,3638900,46.560001373291016
2019-03-01,47.2599983215332,46.25,46.70000076293945,46.349998474121094,2634600,46.349998474121094
2019-03-04,46.9900016784668,46.060001373291016,46.540000915527344,46.41999816894531,2673500,46.41999816894531
2019-03-05,46.56999969482422,46.130001068115234,46.529998779296875,46.290000915527344,2157600,46.290000915527344
2019-03-06,46.45000076293945,45.869998931884766,46.45000076293945,46.2599983215332,3449400,46.2599983215332
2019-03-07,46.20000076293945,44.95000076293945,46.20000076293945,45.189998626708984,3061100,45.189998626708984
2019-03-08,46.36000061035156,44.400001525878906,44.7400016784668,46.220001220703125,4290800,46.220001220703125
2019-03-11,48.68000030517578,46.310001373291016,46.58000183105469,48.630001068115234,4601000,48.630001068115234
2019-03-12,49.27000045776367,47.880001068115234,48.84000015258789,48.08000183105469,4013300,48.08000183105469
2019-03-13,48.459999084472656,47.41999816894531,48.459999084472656,47.68000030517578,2685400,47.68000030517578
2019-03-14,47.959999084472656,46.9900016784668,47.63999938964844,47.189998626708984,2800200,47.189998626708984
2019-03-15,48.290000915527344,47.29999923706055,47.4900016784668,47.68000030517578,4855200,47.68000030517578
2019-03-18,48.20000076293945,47.38999938964844,47.88999938964844,48.15999984741211,2694100,48.15999984741211
