Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,166.2899932861328,163.49000549316406,163.5399932861328,163.94000244140625,1976500,163.94000244140625
2019-02-26,164.2899932861328,161.7100067138672,163.77999877929688,163.30999755859375,1576000,163.30999755859375
2019-02-27,164.32000732421875,160.66000366210938,162.58999633789062,164.27999877929688,1530900,164.27999877929688
2019-02-28,164.6699981689453,162.58999633789062,164.07000732421875,163.00999450683594,2233300,163.00999450683594
2019-03-01,169.0500030517578,158.39999389648438,167.77000427246094,159.77000427246094,3836700,159.77000427246094
2019-03-04,161.83999633789062,153.25,161.0,157.7899932861328,4197500,157.7899932861328
2019-03-05,158.1999969482422,154.1699981689453,158.1999969482422,154.7100067138672,2193300,154.7100067138672
2019-03-06,155.9600067138672,152.0399932861328,154.75999450683594,153.50999450683594,1803500,153.50999450683594
2019-03-07,153.97000122070312,150.8800048828125,152.89999389648438,152.77000427246094,3167600,152.77000427246094
2019-03-08,152.5,149.5,150.2899932861328,152.3699951171875,1692100,152.3699951171875
2019-03-11,155.27999877929688,151.86000061035156,152.38999938964844,154.0399932861328,2074600,154.0399932861328
2019-03-12,155.38999938964844,152.8800048828125,154.36000061035156,154.80999755859375,1418600,154.80999755859375
2019-03-13,157.08999633789062,153.2100067138672,155.33999633789062,153.3800048828125,2143600,153.3800048828125
2019-03-14,154.25999450683594,151.92999267578125,153.0500030517578,153.14999389648438,2233800,153.14999389648438
2019-03-15,154.67999267578125,152.4600067138672,152.6999969482422,153.27999877929688,3513600,153.27999877929688
2019-03-18,155.32000732421875,152.3300018310547,153.2899932861328,153.85000610351562,1925200,153.85000610351562
