Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,56.959999084472656,55.41999816894531,56.959999084472656,55.65999984741211,4175700.0,55.11162567138672
2019-02-26,56.380001068115234,55.47999954223633,56.13999938964844,55.91999816894531,2834900.0,55.36906051635742
2019-02-27,56.18000030517578,55.45000076293945,56.0,55.7599983215332,3010000.0,55.210636138916016
2019-02-28,56.369998931884766,55.56999969482422,55.869998931884766,56.2599983215332,2909800.0,55.705711364746094
2019-03-01,56.86000061035156,56.279998779296875,56.40999984741211,56.84000015258789,2424600.0,56.279998779296875
2019-03-04,56.5,54.189998626708984,56.38999938964844,54.61000061035156,3490500.0,54.61000061035156
2019-03-05,54.970001220703125,54.400001525878906,54.58000183105469,54.77000045776367,1749800.0,54.77000045776367
2019-03-06,54.95000076293945,54.08000183105469,54.79999923706055,54.470001220703125,1974100.0,54.470001220703125
2019-03-07,54.790000915527344,54.220001220703125,54.43000030517578,54.29999923706055,2032500.0,54.29999923706055
2019-03-08,54.880001068115234,54.34000015258789,54.529998779296875,54.560001373291016,2224900.0,54.560001373291016
2019-03-11,54.31999969482422,53.65999984741211,54.31999969482422,54.150001525878906,4191100.0,54.150001525878906
2019-03-12,54.689998626708984,54.150001525878906,54.369998931884766,54.15999984741211,2419500.0,54.15999984741211
2019-03-13,54.20000076293945,53.13999938964844,54.15999984741211,53.61000061035156,2991000.0,53.61000061035156
2019-03-14,54.16999816894531,53.40999984741211,53.79999923706055,53.810001373291016,2458400.0,53.810001373291016
2019-03-15,54.29999923706055,53.709999084472656,53.959999084472656,54.27000045776367,3496400.0,54.27000045776367
2019-03-18,54.5099983215332,54.060001373291016,54.27000045776367,54.27000045776367,1568000.0,54.27000045776367
