Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,125.19000244140625,123.06999969482422,125.0,123.9000015258789,912800,123.9000015258789
2019-02-26,124.62999725341797,122.81999969482422,123.93000030517578,123.36000061035156,1059300,123.36000061035156
2019-02-27,124.70999908447266,122.6500015258789,122.6500015258789,124.48999786376953,946900,124.48999786376953
2019-02-28,124.75,123.48999786376953,124.4000015258789,124.12000274658203,1093000,124.12000274658203
2019-03-01,125.8499984741211,124.54000091552734,124.91999816894531,125.41000366210938,1254200,125.41000366210938
2019-03-04,126.19000244140625,123.38999938964844,125.86000061035156,124.43000030517578,770700,124.43000030517578
2019-03-05,125.16000366210938,123.4000015258789,124.30000305175781,124.11000061035156,1037100,124.11000061035156
2019-03-06,124.2300033569336,122.5,124.1500015258789,123.23999786376953,844700,123.23999786376953
2019-03-07,123.58000183105469,121.08000183105469,123.30999755859375,121.38999938964844,1047900,121.38999938964844
2019-03-08,121.94999694824219,120.08000183105469,121.16999816894531,121.61000061035156,881200,121.61000061035156
2019-03-11,122.30000305175781,120.91999816894531,121.75,121.41000366210938,1442700,121.41000366210938
2019-03-12,122.80999755859375,121.05999755859375,121.75,122.68000030517578,1258100,122.68000030517578
2019-03-13,124.36000061035156,122.05000305175781,123.16000366210938,123.12999725341797,972400,123.12999725341797
2019-03-14,123.83000183105469,122.55000305175781,123.33000183105469,122.94000244140625,1316200,122.94000244140625
2019-03-15,125.94000244140625,122.83000183105469,122.83000183105469,125.91999816894531,2429200,125.91999816894531
2019-03-18,126.8499984741211,124.70999908447266,126.41000366210938,125.31999969482422,1272600,125.31999969482422
