Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,60.61000061035156,59.29999923706055,60.33000183105469,59.79999923706055,2936400,59.79999923706055
2019-02-26,59.75,58.61000061035156,58.720001220703125,58.88999938964844,2303900,58.88999938964844
2019-02-27,59.619998931884766,58.529998779296875,58.880001068115234,59.369998931884766,3991400,59.369998931884766
2019-02-28,59.900001525878906,58.40999984741211,59.119998931884766,59.52000045776367,3293300,59.52000045776367
2019-03-01,68.0,62.029998779296875,67.8499984741211,63.06999969482422,12638300,63.06999969482422
2019-03-04,64.33000183105469,62.88999938964844,64.0,63.349998474121094,5137500,63.349998474121094
2019-03-05,63.869998931884766,62.720001220703125,63.70000076293945,62.779998779296875,3143700,62.779998779296875
2019-03-06,63.83000183105469,62.689998626708984,63.04999923706055,63.150001525878906,2421600,63.150001525878906
2019-03-07,62.869998931884766,61.810001373291016,62.790000915527344,62.119998931884766,2834100,62.119998931884766
2019-03-08,61.72999954223633,59.220001220703125,61.650001525878906,60.08000183105469,3311700,60.08000183105469
2019-03-11,60.70000076293945,59.689998626708984,60.25,59.849998474121094,3265400,59.849998474121094
2019-03-12,60.18000030517578,58.91999816894531,59.66999816894531,60.099998474121094,3395100,60.099998474121094
2019-03-13,60.540000915527344,59.65999984741211,60.400001525878906,59.70000076293945,2755200,59.70000076293945
2019-03-14,59.79999923706055,59.0099983215332,59.68000030517578,59.349998474121094,2303600,59.349998474121094
2019-03-15,59.560001373291016,58.380001068115234,59.310001373291016,58.97999954223633,3472400,58.97999954223633
2019-03-18,60.11000061035156,58.86000061035156,58.86000061035156,59.849998474121094,2604600,59.849998474121094
