Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,75.2300033569336,74.13999938964844,74.7699966430664,74.83000183105469,2042400,74.83000183105469
2019-02-26,75.23999786376953,74.51000213623047,74.91000366210938,74.79000091552734,1536500,74.79000091552734
2019-02-27,74.9800033569336,74.18000030517578,74.5,74.79000091552734,1088400,74.79000091552734
2019-02-28,74.87999725341797,73.76000213623047,74.73999786376953,73.77999877929688,2039400,73.77999877929688
2019-03-01,74.63999938964844,73.37999725341797,74.5199966430664,74.01000213623047,1253400,74.01000213623047
2019-03-04,74.79000091552734,73.05999755859375,74.7699966430664,73.63999938964844,1169400,73.63999938964844
2019-03-05,73.8499984741211,72.91999816894531,73.8499984741211,73.0,876900,73.0
2019-03-06,73.04000091552734,72.19999694824219,72.87000274658203,72.25,811000,72.25
2019-03-07,72.44999694824219,71.38999938964844,72.05000305175781,72.11000061035156,1609200,72.11000061035156
2019-03-08,72.0,70.88999938964844,71.23999786376953,71.9000015258789,1181400,71.9000015258789
2019-03-11,73.20999908447266,71.5,71.7699966430664,73.04000091552734,1232900,73.04000091552734
2019-03-12,73.81999969482422,72.95999908447266,73.22000122070312,73.05999755859375,1009800,73.05999755859375
2019-03-13,73.91000366210938,72.9000015258789,73.5,73.2699966430664,1119600,73.2699966430664
2019-03-14,73.45999908447266,72.8499984741211,73.12999725341797,73.08000183105469,799100,73.08000183105469
2019-03-15,74.3499984741211,73.05000305175781,73.08000183105469,73.80999755859375,2066200,73.80999755859375
2019-03-18,74.62999725341797,73.68000030517578,73.72000122070312,74.33999633789062,1265500,74.33999633789062
